prob_non_covid,prob_covid
0.93633294,0.07285391
0.9560541,0.051333297
0.9999988,1.1848479e-06
0.99783665,0.0015920056
0.99543697,0.005536036
0.99977285,0.0002536444
0.982851,0.009564959
0.9998473,0.00016334721
0.9727897,0.025700733
0.99999523,5.7709567e-06
1.0,9.892839e-11
0.99280554,0.008537237
0.9993912,0.00065979443
0.9999013,0.000100651494
0.99464864,0.0050203353
0.9797537,0.017040437
0.99997437,1.587561e-05
0.99946636,0.000362907
0.9996655,0.0004543131
0.99678975,0.0024655098
0.99989784,9.980833e-05
0.9858192,0.013242815
0.9981893,0.0020464757
0.9995664,0.0006661647
0.9992932,0.00041083226
0.99999785,4.0544387e-06
0.9995493,0.00029356312
0.98256093,0.013564337
0.9998913,7.22988e-05
0.9998354,0.0001318447
0.9622213,0.032548893
0.9890444,0.006074902
0.99603313,0.0037162744
0.9837766,0.022595696
0.99800736,0.0016952843
0.99873704,0.0014334004
0.9994802,0.00081977434
0.99913484,0.0008233433
0.99998236,1.7713295e-05
0.990905,0.007886666
0.9999906,5.40075e-06
0.99523264,0.0036033373
0.99396497,0.006078424
0.994385,0.0033526963
0.99735236,0.001402439
0.9999975,2.242127e-06
0.9871688,0.014738339
0.99742067,0.0027543225
0.9996493,0.00023244601
0.99826354,0.0015534364
0.9993018,0.00033111664
0.9969035,0.0027478547
0.99822825,0.0015463384
0.99980444,0.00014812379
0.9982668,0.0014835275
0.9998042,0.00016987821
1.0,8.365615e-08
0.99673873,0.0015763127
0.9976285,0.0031463217
0.99960524,0.00047544195
0.99946123,0.0005840704
0.999894,8.6227046e-05
0.9526547,0.06895175
0.9812626,0.01993046
0.87440604,0.13139851
0.9970862,0.0018633993
0.99844044,0.0015370966
0.9988896,0.00065386697
0.99976915,0.00014711719
0.9998995,0.00012755176
0.99977344,0.0002817102
0.974818,0.019039266
0.99999034,8.69305e-06
0.99898237,0.0014066396
0.99802786,0.0032012993
0.9956792,0.0047440673
0.9743046,0.023629727
0.9999987,1.5727875e-06
0.9733525,0.01898272
0.9994885,0.0005834442
0.99546534,0.005646182
0.9954586,0.003377763
0.99759585,0.0019280803
0.9997352,0.0002471148
0.99992764,5.5493798e-05
0.99926156,0.00055117003
0.9999995,8.028684e-07
0.99784696,0.001636
0.99968696,0.00025089
0.9863988,0.018481955
0.99821955,0.0011286212
0.9999877,2.0260191e-05
0.99988663,9.641992e-05
0.9918791,0.0058688396
0.9998691,0.00013615859
0.9979614,0.0015823472
0.9985806,0.0009398288
0.9999069,9.465016e-05
0.9997135,0.00035816117
0.99876815,0.0012627899
0.99993277,4.185079e-05
0.9999981,1.0716569e-06
0.9999212,5.2668493e-05
0.99887735,0.001330011
0.9984987,0.001086689
0.99948126,0.00066717685
0.9945797,0.004013422
0.9750405,0.025498504
0.9981724,0.0020204266
0.99981815,0.00023419519
0.9962142,0.0026332515
0.996845,0.0032844532
0.9999844,2.9579987e-05
0.9999075,0.000115791845
0.9872591,0.0139419045
0.99001163,0.010743851
0.9964796,0.002578962
0.9439159,0.052724894
0.9980478,0.001571375
0.99953973,0.0005389323
0.9998178,0.00023693146
0.9999491,4.70755e-05
0.9748513,0.017523171
0.99859303,0.001140858
0.9995291,0.0005072525
0.9999821,2.286124e-05
0.99990535,0.00012132917
0.9969608,0.0016500603
0.9712877,0.04541896
0.99998283,1.8583956e-05
0.9998802,0.00010956352
0.9999256,0.00010527546
0.9919675,0.006846173
0.76640743,0.274025
0.99994373,0.000119983975
0.99993396,9.521623e-05
0.99812764,0.0022935234
0.99885213,0.0010400693
0.99938154,0.0005113844
0.9986602,0.0012225739
0.9999937,6.848646e-06
0.9975585,0.0020372798
0.99909973,0.0013474866
0.9977908,0.0012704844
0.99995184,9.6924916e-05
0.9999486,0.00014453138
0.9883902,0.012951463
0.9981791,0.0009523873
0.5394691,0.47300568
0.99984145,0.00014707932
0.9994473,0.00049425074
0.9994536,0.00022117309
0.98076445,0.017477937
0.9979773,0.0015695116
0.99999523,3.3757121e-06
0.99998784,9.281301e-06
0.9991536,0.0010506816
0.9999988,1.1188928e-06
0.99953055,0.00046340062
0.9966389,0.005867157
0.9999981,1.6507399e-06
0.99999857,1.7448777e-06
0.9997631,0.00020932549
0.99996936,3.492806e-05
0.999995,7.0287692e-06
0.9982368,0.0013445478
0.9977642,0.00281559
0.9999964,7.5640355e-06
0.9805834,0.01702285
0.99980885,0.00024289473
0.7082824,0.34325513
0.99219346,0.0076353424
0.99960095,0.00023522507
0.99827504,0.0017002149
0.99937207,0.0003807509
0.9872936,0.012834529
0.9999902,7.4718146e-06
0.9996809,0.00032744533
0.99979895,0.00038823133
0.9989999,0.0018265437
0.9992859,0.00070224673
0.99655306,0.002270055
0.96769404,0.048692662
0.9966738,0.0036824238
0.9986324,0.0014104976
0.9999689,4.2935484e-05
0.9954307,0.0039608497
0.9955368,0.0053846547
0.9934105,0.00521244
0.999997,3.3405936e-06
0.99999404,4.7035646e-06
0.9997044,0.00040366486
0.9968454,0.0019226833
0.9997787,0.0003021055
0.9999994,1.1259694e-06
0.99852645,0.0013627497
0.9987998,0.00084279367
0.99998903,5.698803e-06
0.99853027,0.0019383406
0.9911911,0.007832008
0.9976381,0.0023810035
0.7339877,0.30645773
0.9998869,8.225568e-05
0.99905974,0.0005917137
0.9998159,0.00022381078
0.97521245,0.026722996
0.99874425,0.00086893956
0.99971837,0.0005757817
0.9912997,0.0130551765
0.9998173,0.00013515518
0.992997,0.0049728444
0.9795997,0.018714586
0.99999845,1.4583813e-06
0.999943,3.6268335e-05
0.99999964,3.3006404e-07
0.99824095,0.0050379513
0.9957266,0.003483012
0.9999994,5.068702e-07
0.99999857,9.972741e-07
0.99661726,0.0034230098
0.9981641,0.0022728678
0.9999366,7.750957e-05
0.9847467,0.017502036
0.9991572,0.0010437235
0.999998,1.767791e-06
0.9996425,0.00042850812
0.99813074,0.0020072355
0.9999782,1.0540945e-05
0.9991943,0.0012283137
0.9607949,0.032261457
0.99999523,6.893453e-06
0.9814534,0.020576857
0.9975017,0.003217616
0.98550874,0.011407381
0.99843425,0.001107713
0.9973769,0.0032939028
0.99998546,1.1600227e-05
0.99999845,2.7384913e-06
0.999801,0.00019268479
0.99993753,0.00013810625
0.99430025,0.0039707115
0.99827576,0.0012248666
0.8357101,0.12906556
0.9936811,0.0065940963
0.9987631,0.00095364306
0.9986187,0.0011956346
0.99988925,9.626999e-05
0.99966645,0.00021921139
0.99643564,0.0042115264
0.9913229,0.010871113
0.99485177,0.004726029
0.9967572,0.0023547558
0.99999726,1.839997e-06
0.995717,0.0044862567
0.997995,0.0021431951
0.99999726,3.0677652e-06
0.9999896,1.2566543e-05
0.99724686,0.0022630158
0.9995486,0.00028739634
0.987363,0.009485632
0.9978611,0.0033497023
0.99957234,0.0004524405
0.9967624,0.0025814527
0.9994221,0.0006577373
0.999488,0.0006573921
0.99965405,0.00041604368
0.99807125,0.00349035
0.97531724,0.023335706
0.9994659,0.000623162
0.99999905,5.801339e-07
0.94729984,0.03842523
0.9998599,0.00016458845
0.9998995,0.00011403874
0.9999604,3.081354e-05
0.99782336,0.0018769401
0.9994862,0.00056351954
0.99833506,0.0011056851
0.9991405,0.00064239313
0.99694866,0.002139749
0.99984264,0.00012769889
0.9999919,8.359597e-06
0.9984775,0.0021871293
0.9997718,0.00019073187
0.99958724,0.00028766337
0.969403,0.046246544
0.9943287,0.0038857996
0.9981623,0.0017195195
0.99789774,0.0024418635
0.99998474,2.2736314e-05
0.99905115,0.000567804
0.9971244,0.0031441108
0.9989833,0.00084420067
0.9998845,0.00011866004
0.9976699,0.0017542378
0.99930847,0.00097154506
0.9985416,0.0016836965
0.99994886,5.416128e-05
0.99683505,0.0030526055
0.99973065,0.00031061613
0.9992235,0.000821315
0.99843556,0.000976724
0.9997334,0.00015641264
0.9987344,0.0009847911
0.9999728,2.755492e-05
0.9995852,0.00022560856
0.9989944,0.00079947815
0.9990101,0.0018965796
0.99816716,0.0013869723
0.99985385,6.84446e-05
0.9991392,0.0008270386
0.99611723,0.0047834124
0.99999726,1.0798786e-06
0.99994826,3.8998816e-05
0.99956053,0.00031037396
0.99696964,0.0020549442
0.99984455,0.00015823511
0.9993274,0.0009281076
0.14972444,0.9080044
0.9998548,0.00012443308
0.9992229,0.00067605125
0.99726856,0.0025261287
0.98892385,0.016337346
0.9999963,2.9940581e-06
0.99931455,0.00069549255
0.9999957,5.310766e-06
0.9993438,0.0010611219
0.9837737,0.014561612
0.98233414,0.017183188
0.9999095,6.959461e-05
0.9953615,0.007498311
0.9835296,0.016243778
0.9996766,0.000598363
0.999708,0.00040418722
0.99643767,0.004420384
0.9999845,1.4790686e-05
0.99999976,4.7662073e-07
0.9980882,0.0014765785
0.99997985,1.957126e-05
0.9995679,0.00032660388
0.998005,0.0014397386
0.9998436,0.00027507945
0.9932547,0.004115593
0.9994142,0.00041835397
0.99301046,0.009537856
0.9971367,0.0041282065
0.97294664,0.027173782
0.9993325,0.0004114531
0.9996413,0.00026098543
0.9999894,5.642496e-06
0.9998343,0.00036267648
0.9983271,0.0019969332
0.98700523,0.011257521
0.99816006,0.0010632875
0.9790622,0.01419057
0.9732519,0.030408166
0.99556327,0.0041941903
0.9937937,0.008079532
0.93793267,0.09397498
0.99872345,0.0022771312
0.9999939,4.1289713e-06
0.9998161,0.00015557745
0.9828818,0.01474424
0.99998677,1.8275425e-05
0.9998361,0.00015652186
0.93672305,0.09628728
0.9995647,0.00034253745
0.99999297,1.0268262e-05
0.999998,1.4727943e-06
0.9999957,4.377204e-06
0.9994759,0.0004973194
0.995116,0.0058328914
0.99999833,1.3828698e-06
0.9975909,0.0018442123
0.98019236,0.023430046
0.99853444,0.0011001508
0.99423766,0.0060702018
0.9993741,0.00040362315
0.99984777,0.00012956509
0.9933216,0.0060669514
0.9999919,1.1932337e-05
0.99393326,0.0070992545
0.9999212,0.00010011363
0.99998856,1.7095243e-05
0.9982193,0.0016246493
0.6745488,0.2817214
0.9990784,0.0006086285
0.9990073,0.0006524915
0.9992779,0.0004752041
0.996838,0.0033414916
0.9908731,0.00787151
0.9999999,1.8583891e-07
0.9900249,0.014643771
0.98461217,0.016344337
0.99997747,3.3379503e-05
0.96647304,0.024297781
0.9999987,1.7720818e-06
0.9986689,0.0014062834
0.9999341,4.472383e-05
0.9996791,0.00041255754
0.99985087,0.00017024064
0.9961218,0.0051304563
0.99999976,1.2985296e-07
0.9994993,0.000625072
0.99994993,4.511854e-05
0.93739694,0.04015881
0.99980944,0.00020678199
0.9999479,3.8705522e-05
0.9937303,0.0050200517
0.9994647,0.0009651856
0.9977919,0.0020719622
0.99997425,2.1821574e-05
0.99355525,0.004538716
0.99819404,0.0022709623
0.99855095,0.0025976226
0.99992406,9.9650075e-05
0.97289354,0.025742918
0.9997186,0.00030997506
0.99201113,0.008015265
0.9999808,2.2677845e-05
0.9983443,0.00075098604
0.99515486,0.0062257373
0.99999976,2.576407e-07
0.9999994,1.0352204e-06
0.9866312,0.00895231
0.99991477,8.9422894e-05
0.9866389,0.011635023
0.97271967,0.015945304
0.99986005,0.00014122996
0.9999969,3.5962066e-06
0.9998958,0.00013198357
0.9983563,0.0012203006
0.9986773,0.0011678861
0.9977169,0.0018067937
0.9982829,0.0014690093
0.9977574,0.0014587556
0.9935016,0.0030755291
0.9999436,5.396377e-05
0.9974214,0.0021278518
0.8310277,0.119965754
0.9998066,0.00036441546
0.9999225,6.1341845e-05
0.9997509,0.00066630566
0.97036934,0.032636832
0.99992156,7.5153905e-05
0.99684876,0.0030847462
0.9995963,0.00037835736
0.9869834,0.011322221
0.96538717,0.033661325
0.99914944,0.0005617734
1.0,8.756027e-08
0.9998611,0.00016608534
0.99360436,0.005456138
0.9997578,0.00029227594
0.99970394,0.00019538461
0.9989542,0.00086764654
0.99562955,0.004704593
0.98761785,0.011451332
0.9999933,7.0012e-06
0.9990783,0.0017280976
0.99197453,0.007171349
0.9999988,9.3516695e-07
0.97999096,0.022913575
0.99999225,8.94739e-06
0.99641824,0.0037929292
0.99622214,0.0040809414
0.9999907,1.3934903e-05
0.9999968,1.0123626e-05
0.99999726,1.6784343e-06
0.9986785,0.0010503713
0.99970454,0.00034930138
0.99885416,0.0006956782
0.9996251,0.00064596283
0.99976474,0.00023045923
0.99838126,0.0015466465
0.9983621,0.0015908472
0.99999166,7.0420947e-06
0.98718345,0.010542224
0.9981982,0.0021878476
0.998809,0.0015152531
0.9960812,0.0037727943
0.99985194,0.00017166807
0.99849534,0.0016103312
0.9999672,1.4845218e-05
0.998594,0.0022300326
0.9999957,7.135154e-06
0.99886715,0.0009089745
0.99999225,4.0535842e-06
0.94159514,0.044958036
0.99876356,0.0007989633
0.99999344,6.389849e-06
0.9999994,3.287039e-07
0.9955438,0.003732059
0.99879384,0.00068422477
0.99925464,0.00073233823
0.9931531,0.006637166
0.9999957,3.4060515e-06
0.9996568,0.00026222007
0.999671,0.00061792403
0.99950767,0.0006726592
0.999353,0.0006262843
0.9963527,0.0023784495
0.9963074,0.0041528507
0.98420334,0.012588582
0.9974706,0.0015997369
0.999419,0.00037339082
0.9999255,6.260121e-05
0.9999387,8.3285704e-05
0.9987569,0.0011889611
0.9996499,0.0004780869
0.99998045,1.33925005e-05
0.99990857,0.00016219066
0.99999106,7.720824e-06
0.99849045,0.0018442993
0.99931085,0.0009046407
0.9998099,0.00016182885
0.994712,0.0061033303
0.9996118,0.00025838354
0.99996793,5.5380453e-05
0.99995303,6.5886314e-05
0.9834605,0.01524933
0.9925829,0.012293378
0.9877564,0.00947742
0.99811685,0.00228382
0.99991107,9.473369e-05
0.99895144,0.0010136879
0.9939672,0.009240155
0.99999,1.1101051e-05
0.9998883,0.00011445019
0.98880196,0.005563442
0.48765773,0.49200687
0.9997274,0.00044418086
0.9777789,0.019756544
0.9995192,0.0005606653
0.999726,0.0002360343
0.9999993,1.4891535e-06
0.5371927,0.4701754
0.99997675,2.6468673e-05
0.99999464,5.2889823e-06
0.9916557,0.007836879
0.9993056,0.0009782293
0.99999774,3.6566234e-06
0.9886065,0.008834698
0.99603146,0.0042113964
0.999271,0.00062317983
1.0,4.662503e-08
0.9943943,0.006047809
0.98865116,0.011628761
0.99969566,0.00029189917
0.99654347,0.0030242358
0.96885073,0.024431765
0.9999908,1.037056e-05
0.9980034,0.0015945209
0.9984464,0.0015216788
0.99974996,0.00030163638
0.9999956,5.0736144e-06
0.9974711,0.0036767407
0.9999801,2.1324666e-05
0.9993217,0.0007492465
0.9977481,0.003380133
0.9999232,6.5361026e-05
0.99663526,0.004317315
0.99945635,0.00061672
0.9689755,0.042075463
0.9998103,0.00030070348
0.9992144,0.0015528633
0.97814375,0.020784715
0.13288622,0.87226015
0.99997365,2.5267795e-05
0.99806875,0.0015177426
0.99982625,0.00015651768
0.99999857,1.4504283e-06
0.9991456,0.0012607205
0.9991179,0.0010240439
0.99970824,0.0005931813
0.9996525,0.0004100777
0.999746,0.00030167206
0.9960328,0.0031026143
0.99987066,9.1452035e-05
0.99631387,0.0061413916
0.9773218,0.026681282
0.9999988,1.429511e-06
0.999941,0.00019636568
0.9999342,9.467282e-05
0.99982697,0.00015393712
0.99815387,0.0020617023
0.9999863,1.8899356e-05
0.99975914,0.00015192042
0.98302346,0.011565518
0.99813545,0.0021692023
0.9999907,9.96793e-06
0.99834645,0.0015576339
0.9994029,0.00094839535
0.9999677,2.8527053e-05
0.99992263,0.00010759101
0.9988894,0.0014006704
0.9999988,1.777781e-06
0.99894243,0.0014493493
0.99993086,9.2349685e-05
0.9978536,0.0022321183
0.92604303,0.061890744
0.9999833,1.5562215e-05
0.9998379,0.00010192566
0.9999987,1.8481976e-06
0.9999417,0.00010432469
0.99997115,2.0796551e-05
0.998533,0.0014411802
0.99974614,0.00047490047
0.99999154,8.898087e-06
0.9999685,4.402612e-05
0.99671257,0.0029714773
0.9985145,0.0017667926
0.9879144,0.0143934395
0.99998546,1.9663867e-05
0.99998796,1.6370834e-05
0.9999254,3.622592e-05
0.9998115,0.00022595387
0.99999976,2.8214083e-07
0.46127695,0.52691925
0.99990845,7.2315415e-05
0.9997278,0.00028164173
0.9999993,9.468873e-07
0.9974445,0.0044235517
0.99976176,0.00039353807
0.99973994,0.00023529126
0.9997819,0.00033255352
0.99367815,0.009099558
0.99997854,2.0015796e-05
0.99900407,0.0008023745
0.9988871,0.0015023127
0.9999672,5.434308e-05
0.9380946,0.06324079
0.9998554,0.00012272198
0.99999607,6.180511e-06
0.9997875,0.0002897009
0.9998098,0.0001099492
0.9998704,0.00016628689
0.9998504,0.00015288258
0.99905235,0.001422093
0.99998236,1.9619867e-05
0.986886,0.0122953355
0.999801,0.0001796129
0.9999844,2.275959e-05
0.99905926,0.00090087316
0.99983716,0.00022519185
0.9999436,0.00015261954
0.99998057,3.0305646e-05
0.9999722,4.4480283e-05
0.90186995,0.11288338
0.9999752,6.128565e-05
0.9999293,7.874021e-05
1.0,3.3961942e-09
0.99997747,3.7791244e-05
0.99777335,0.0024348532
0.9999651,6.880407e-05
0.9998104,0.00028180238
0.999244,0.0010277163
0.9999981,4.0225264e-06
0.99999857,9.172647e-07
0.99956757,0.00064035784
0.9996063,0.00046173303
0.999998,1.656842e-06
0.9994778,0.00048648144
0.9993697,0.00070158206
0.9995432,0.001090339
0.9991435,0.0009430611
1.0,7.008102e-08
0.9999776,2.9991545e-05
0.99993443,4.7610036e-05
0.99963117,0.00046461655
0.99821424,0.0011690732
0.99992335,9.517529e-05
0.9998833,0.00013741462
0.9537963,0.033321947
0.9993205,0.0010178549
0.99890244,0.00096775003
0.99987745,0.00019106896
0.99998593,2.1673739e-05
0.98730636,0.0075957268
0.9998097,0.0001766486
0.99995685,4.7682057e-05
0.9881114,0.018607125
0.99723047,0.0027952632
0.9999758,1.7117005e-05
0.9999999,1.1817643e-07
0.9996897,0.00020265242
0.999977,3.3872493e-05
0.99989426,0.0001393012
0.999998,2.4746041e-06
0.99994135,0.00010217409
0.9979188,0.0021010023
0.99998796,1.2536917e-05
0.99422705,0.0040779444
0.99928766,0.00063258864
0.9999989,7.790303e-07
0.9973252,0.0073142424
0.97069114,0.039534405
0.98333794,0.02075963
0.9999548,4.978698e-05
0.9990551,0.0007828866
0.9997718,0.0003136081
0.11300516,0.8905384
0.99999917,1.3474621e-06
0.9997706,0.00013069065
0.9999988,1.3434459e-06
0.99957615,0.00045479584
0.9960239,0.003135782
0.9973943,0.0018890009
0.99962485,0.00031529288
0.99985874,0.000118729884
0.9999968,5.4700536e-06
0.9999988,9.812886e-07
0.99999857,2.467584e-06
0.9979722,0.00224701
0.9999833,2.2012735e-05
0.999995,3.7826906e-06
0.9996873,0.0004116803
0.9555481,0.051219057
0.9987632,0.0013382229
0.9999372,0.00010237354
0.9997546,0.00027968382
0.9774802,0.02081421
0.99999964,3.9800338e-07
0.99725455,0.0019055867
0.98900735,0.010649882
0.9980654,0.0032121378
0.99903786,0.0013328037
0.99995065,4.2516673e-05
1.0,4.45305e-08
0.97391653,0.033359006
0.99973315,0.00033475886
0.9993624,0.0004957188
0.99886274,0.002919147
0.90728664,0.07270983
0.9999995,5.9864465e-07
0.99994814,4.936339e-05
0.99957556,0.0005300574
0.9999734,2.6496378e-05
0.99984074,6.266112e-05
0.9998914,0.000104262836
0.9996667,0.0003068928
0.99793965,0.0017015436
0.98596627,0.011845242
0.9999894,1.5555108e-05
0.9836654,0.016222281
0.99973065,0.00031879666
0.99907386,0.0007093462
0.9997166,0.00029951867
0.99998987,1.00513225e-05
0.999816,0.00019516695
0.99342513,0.005732225
0.99999905,1.5661494e-06
0.9986766,0.0019082425
0.9978229,0.0010017444
0.999998,2.1802705e-06
0.99999857,1.8008807e-06
0.99993443,0.000101450605
0.9999894,1.06009475e-05
0.999747,0.00039002934
0.9869782,0.012976401
0.9993876,0.0007556825
0.99999726,3.6503936e-06
0.99801385,0.0010657243
0.9995844,0.00046995992
0.9980338,0.0032253666
0.9150884,0.112829074
0.9866284,0.008747956
0.99999774,2.4200942e-06
0.9999683,3.7274192e-05
0.99548703,0.0022111791
0.91490555,0.095531255
0.9997558,0.00018927708
0.9996525,0.000214073
0.9999682,3.5878576e-05
0.9934282,0.0072686384
0.9988426,0.0010768509
0.9980167,0.0025963169
0.999972,3.1508913e-05
0.99996805,3.621131e-05
0.9999918,8.747955e-06
0.9996791,0.0007077155
0.9995727,0.0001985994
0.9994697,0.0006828158
0.99992967,4.8223257e-05
0.9998871,0.00020706253
0.99997056,2.3553539e-05
0.9999993,1.0637909e-06
0.9999716,4.0209212e-05
0.9999603,3.0094916e-05
0.99999106,6.4240776e-06
0.9987544,0.0014450825
0.99992776,0.00016717592
0.98596734,0.013191632
0.9960632,0.00277086
0.9985537,0.0011153219
0.99972993,0.00033757804
0.9998524,0.00017618887
0.9997631,0.00036521762
0.9999553,4.0213818e-05
0.9982003,0.0026402196
0.9997937,0.00017813673
0.9997695,0.00023183248
0.99996006,9.166271e-05
0.99975723,0.00026362762
0.99982065,0.00024496764
0.99988854,8.488758e-05
0.99999416,7.111086e-06
0.9709298,0.045970622
0.9998995,0.0001391772
0.9998975,0.00013255417
0.8962014,0.0780157
0.9999963,2.6357952e-06
0.9992717,0.0019833134
0.9999994,7.634796e-07
0.99995995,2.8889333e-05
0.99996793,0.00012344448
0.9966061,0.007208
0.99999475,1.4298752e-05
0.99995327,3.561761e-05
0.9999982,2.0331724e-06
0.999987,1.8222485e-05
0.9995621,0.00045933743
0.9999999,9.8244065e-08
0.9999956,3.4118289e-06
0.9999999,9.667963e-08
0.9999192,8.8107605e-05
0.9983576,0.0018037106
0.9961356,0.0035562923
0.99992466,0.00011163755
0.97677535,0.026490752
0.9999454,4.324796e-05
0.99838614,0.001854253
0.9992467,0.0006535888
0.9999989,1.339986e-06
0.9998543,0.00023503586
0.9999993,5.714579e-07
0.99999976,4.1083317e-07
0.99990976,0.00014303888
0.9986564,0.0010323657
0.9999994,4.1583738e-07
0.9981975,0.0024113767
0.9996803,0.00036044468
0.99981374,0.00014652305
0.9998809,0.00017867342
0.99996483,3.9840696e-05
0.99929464,0.00066807267
0.99989283,8.791769e-05
0.99727577,0.002976508
0.99954635,0.00073747284
0.99929,0.00093219447
0.99998105,1.7575852e-05
0.9999945,9.295739e-06
0.99964356,0.00052036945
0.9999795,1.6575215e-05
0.9999956,9.598592e-06
0.99984205,0.00018725081
0.99997425,2.4577346e-05
0.99578154,0.0054058945
0.9969303,0.003962857
0.99962294,0.0005715232
0.99960655,0.0004341243
0.9992624,0.0008219519
0.9951056,0.002525517
0.9999989,1.1947171e-06
0.99997044,3.2042255e-05
0.99922764,0.0013503206
0.9999938,9.579543e-06
0.9998186,0.00023055155
0.9995486,0.0010261437
0.9986651,0.0012359723
0.99968207,0.00021894673
0.99953675,0.0006420947
0.9992368,0.0016017031
0.99999964,8.730185e-07
0.9990963,0.0026018622
0.9996013,0.00037100218
0.99999976,6.0579833e-07
0.9994766,0.0008180583
0.99019706,0.006611399
0.99999964,9.0827183e-07
0.99912614,0.0008568688
0.9997502,0.00024276995
0.99998105,1.9106676e-05
0.96302474,0.042690247
0.9995555,0.0004930504
0.99998736,1.7777636e-05
0.9997856,0.00034964655
0.9998267,0.00023017575
0.9991709,0.0010892432
0.99999475,1.1440933e-05
0.9979798,0.0026236298
0.9992861,0.0006132904
0.99999547,6.4520686e-06
0.99999356,6.9061653e-06
0.9999982,3.3604329e-06
0.9999964,5.751633e-06
0.9983559,0.001409567
0.989042,0.007236216
0.99969006,0.00028387064
0.9980683,0.002097028
0.9942812,0.0051940475
0.9995629,0.0005706787
0.99981374,0.00018902477
0.99999857,2.1954393e-06
0.9990429,0.0010910742
0.999985,2.5402878e-05
0.99998593,1.4495941e-05
0.99989843,0.00012226713
0.9975338,0.0056797047
0.9999877,7.952291e-06
0.99692744,0.0022688718
0.9999994,7.6756214e-07
0.9995852,0.00037723637
0.9993413,0.0009147871
0.9985424,0.0011895377
0.9954632,0.004571442
0.9995346,0.0005183842
0.99993074,0.000103943974
0.9995783,0.0004094847
0.9999671,9.676376e-05
0.9228458,0.07403542
0.9817184,0.010221108
0.9999739,2.7373624e-05
0.9998808,0.00021112549
0.9988593,0.0014151987
0.9983198,0.0020773257
0.999992,7.424629e-06
0.9669338,0.027352057
0.99627715,0.0036325988
0.9999627,3.1448424e-05
0.18200183,0.8306181
0.95059603,0.061002925
0.9950178,0.008903255
0.99998283,2.8403783e-05
0.9625787,0.0497374
0.9997625,0.00019246574
0.99999475,4.8647194e-06
0.9999658,2.8888922e-05
0.9997044,0.0002964708
0.9999567,3.8067043e-05
0.9999274,8.04628e-05
0.99993587,9.541828e-05
0.99998784,1.48774325e-05
0.9984262,0.0015224556
0.99873537,0.001497061
0.9999982,2.1092526e-06
0.9981647,0.0023054904
0.9999889,1.1191756e-05
0.99364096,0.005600131
0.9997384,0.00026463243
0.9999213,0.00015885389
0.99999905,1.0026862e-06
0.99991965,0.000111305264
0.99944836,0.0010516819
0.9999747,3.257279e-05
0.99997926,3.7398702e-05
0.99996555,6.090799e-05
0.998922,0.0010201378
0.99999297,6.20811e-06
0.99999416,5.8329992e-06
0.9998802,0.000197761
0.99999785,2.3060595e-06
0.9999827,1.814916e-05
0.99984217,0.00019518704
0.9999696,2.911613e-05
0.9977343,0.0021409732
0.9942257,0.0066493754
0.9994265,0.00072466244
0.9972257,0.0035256909
0.99871767,0.0006787394
0.9999995,9.695029e-07
0.9997533,0.0002772464
0.9994591,0.0008922551
0.99999917,1.1922575e-06
0.99999917,1.3935403e-06
0.99979407,0.00023743078
0.99873954,0.0008796255
0.99987864,0.00024576308
0.99286544,0.0054620686
0.99865305,0.0013532998
0.9998826,8.138619e-05
0.9999008,0.00010251156
0.99616665,0.0051938994
0.9996043,0.0005566125
0.9982944,0.002927606
0.99943274,0.0005562678
0.9999081,0.0001353698
0.99994385,5.1396215e-05
0.9998584,0.00025013954
0.99921167,0.0011709505
0.9996014,0.00038976863
0.9942198,0.0061189346
0.9990928,0.0009076751
0.9999987,1.1373802e-06
0.9999938,4.810612e-06
0.999946,5.216907e-05
0.9956375,0.003358999
0.9997936,0.00018464858
0.9982596,0.0012286626
0.99872833,0.0016309122
0.9994912,0.0004206638
0.9978005,0.0025013944
0.9994814,0.00060917315
0.99999666,2.9938526e-06
0.98980266,0.019425314
0.9999294,7.3442716e-05
0.6372263,0.40703702
0.9999732,1.7749971e-05
0.99997485,3.0727886e-05
0.999967,3.086627e-05
0.9998342,0.00022788746
0.9994331,0.0003634828
0.99986553,0.0001424745
0.999106,0.0016912378
0.98945504,0.01368028
0.890329,0.083164506
0.996549,0.002562868
0.99280906,0.0059933523
0.98141176,0.027486742
0.9996662,0.0003525796
0.99987674,0.00014192793
0.99778986,0.0019683188
0.99366164,0.004483585
0.9999862,2.0625292e-05
0.9991326,0.00092700514
0.99984837,0.00029412116
0.9990526,0.00072474283
0.99986506,9.579911e-05
0.99975795,0.00039105266
0.99653363,0.0046182727
0.9884797,0.0142318355
0.9999869,6.8957015e-06
0.96064276,0.050570004
0.99999714,4.318673e-06
0.99993503,0.00010309376
0.9999957,5.3627955e-06
0.992152,0.008141595
0.9898606,0.014065314
0.9638716,0.04153242
0.9999474,6.63481e-05
0.99999225,6.2170207e-06
0.9994992,0.0007443162
0.9999609,3.535568e-05
0.9999976,3.5347243e-06
0.998489,0.001964987
0.9999863,2.7243566e-05
0.9975376,0.0021709711
1.0,1.3334824e-08
0.99999607,3.8076391e-06
0.9999355,5.179748e-05
0.99961215,0.00043704084
0.9954829,0.0038673352
0.9997857,0.00028184938
0.9998301,0.00014390993
0.99492365,0.00706106
0.99981564,0.0001503869
0.99991465,6.3792875e-05
0.9933656,0.007716427
0.9999727,3.8311155e-05
0.9998654,0.00022083826
