prob_non_covid,prob_covid
0.9999988,9.808564e-07
0.9851098,0.01486948
0.999666,0.00043184985
0.9999678,2.7522094e-05
0.997389,0.0030574999
0.9996377,0.00022999982
0.9984561,0.0016279055
0.9994881,0.00095841504
0.99998665,1.0980337e-05
0.9994797,0.000916487
0.99981326,0.00017663596
0.9963505,0.0038171692
0.9999522,4.837253e-05
0.9999944,1.0557364e-05
0.99991167,0.000115763156
0.99996734,3.7511145e-05
0.99999225,7.8566245e-06
0.99769765,0.0015440763
0.9999995,6.794312e-07
0.99996936,3.353901e-05
0.99864537,0.00077705376
0.94747883,0.047806498
0.9987633,0.0010089292
0.9996184,0.00042327523
0.9984047,0.0013333674
0.9996007,0.0003648719
0.9976447,0.002001942
0.9995191,0.0005174993
0.99984276,0.00017222505
0.98528624,0.013223003
0.98663217,0.011532737
0.9986504,0.0009942031
0.9994407,0.0005294896
0.9998317,0.000107751184
0.99999845,1.388682e-06
0.9920306,0.009788488
0.99672014,0.0023884657
0.9933489,0.0052074012
0.99930847,0.0009964003
0.9986278,0.0025607916
0.999979,1.3140435e-05
0.9849187,0.012140528
0.99418044,0.011807488
0.9993038,0.00069147797
0.99889565,0.0010702988
0.9999765,1.9312158e-05
0.9997397,0.00013756345
0.99995565,5.8725454e-05
0.9999918,8.16862e-06
0.9996667,0.00053235085
0.99998057,2.4432598e-05
0.9996544,0.00041222945
0.9996197,0.00023337915
0.99223655,0.0070700287
0.99995387,3.751157e-05
0.99898726,0.0011611626
0.99971753,0.00028344282
0.99996936,2.1504095e-05
0.9999993,7.7210734e-07
0.9994085,0.00023412399
0.95669794,0.038703974
0.98416024,0.011799418
0.9974031,0.0023451543
0.99987733,0.000112518384
0.7383674,0.33571568
0.99660397,0.003154774
0.99779034,0.0021076729
0.9998857,9.036041e-05
0.9999602,4.6986745e-05
0.9853476,0.018532794
0.9799866,0.02514666
0.9998851,7.279864e-05
0.9996159,0.000394961
0.9986399,0.0014931401
0.99725574,0.002585215
0.99932444,0.001072197
0.99007404,0.017010199
0.9995735,0.00048364664
0.9989982,0.001646498
0.9999882,1.8017045e-05
0.99997795,1.3315059e-05
0.99999917,1.3762915e-06
0.9999726,2.4890538e-05
0.9986166,0.0009906046
0.99964535,0.00039790265
0.9968079,0.002690556
0.99917823,0.0009804037
0.99989843,0.00010676563
0.9972384,0.0034111869
0.9994773,0.00050261617
0.99823594,0.0014116223
0.99993694,5.7862377e-05
0.99588734,0.004271709
0.99909484,0.0008637704
0.9933956,0.004780387
0.90746194,0.08787672
0.99667764,0.002079949
0.9884729,0.013017946
0.9993357,0.00056153734
0.9999994,4.8111445e-07
0.9995034,0.00037511715
0.9999752,1.4598505e-05
0.9968262,0.0023649256
0.9996252,0.00029299018
0.99920887,0.0006248853
0.99997663,2.7149883e-05
0.9998963,0.0001143639
0.9999163,6.9108326e-05
0.9999989,7.170942e-07
0.9980166,0.0020511895
0.9992631,0.0010250746
0.9836821,0.016904775
0.99949825,0.00042608922
0.9999583,1.981896e-05
0.9999962,4.5384936e-06
0.98906016,0.010985995
0.99990463,7.802721e-05
0.99999535,5.0719987e-06
0.95479214,0.03822798
0.9747313,0.018119965
0.9969247,0.002551524
0.9701054,0.022406965
0.9999397,6.295238e-05
0.99307114,0.008889486
0.99926966,0.00087150774
0.99982953,0.00025097613
0.9997861,0.00017500279
0.9925889,0.010068344
0.9999713,2.4597044e-05
0.9941993,0.0033445929
0.9979387,0.0015091577
0.9989901,0.0017783178
0.99856794,0.00086804223
0.9989316,0.0007807495
0.9998493,0.0001978802
0.9960645,0.004208774
0.99963164,0.00024804674
0.99993074,9.75043e-05
0.9994491,0.00026746013
0.9867448,0.011127253
0.9999999,1.3182805e-07
0.9982482,0.0021081334
0.998214,0.0017011224
0.99851257,0.0013319617
0.99981683,0.00015931229
0.9999752,2.0002572e-05
0.9982931,0.0015449103
0.99938965,0.0008678478
0.9999418,5.4825607e-05
0.99736136,0.002145635
0.99806494,0.0012033525
0.9997627,0.00021737543
0.999466,0.0004456715
0.99998105,3.5324876e-05
0.9999094,5.045402e-05
0.9999976,1.8546424e-06
0.9999213,4.9984403e-05
0.6334404,0.35490668
0.98769844,0.013611472
0.9999052,0.00016008187
0.9992755,0.00082060625
0.99429744,0.0039705797
0.9953206,0.00514833
0.9990277,0.00071706664
0.99998,2.710146e-05
0.9821983,0.016689595
0.9999056,9.661413e-05
0.9996393,0.00019010293
0.9999838,2.8216904e-05
0.99608237,0.0035045089
0.99995995,5.304512e-05
0.99999976,3.5399623e-07
0.996894,0.0040290644
0.9997676,0.00018799682
0.99137044,0.0070980513
0.99936706,0.0008144516
0.99984646,0.00011665073
0.99940324,0.000503072
0.9811429,0.015284263
0.999356,0.0004960915
0.9986507,0.0015845931
0.99838185,0.0022831236
0.99999547,4.467203e-06
0.9999981,1.5290236e-06
0.99639565,0.0025375204
0.99938035,0.00047853487
0.99997246,6.4312e-05
0.9999893,1.5282583e-05
0.9967691,0.0034230258
0.99994695,2.6193291e-05
0.9875373,0.010308889
0.99967194,0.0001598889
0.9870905,0.012880737
0.99998856,7.214869e-06
0.9999808,1.7725817e-05
0.9999987,1.9461022e-06
0.9926307,0.005270663
0.99741334,0.0031733012
0.99952793,0.000567074
0.9959014,0.0037346464
0.97902894,0.020272156
0.99959487,0.00045331963
0.99893874,0.0011183625
0.9979596,0.0018039193
0.9939307,0.0053739212
0.9998896,0.00012965519
0.9988476,0.0012124684
0.99888617,0.0008446371
0.99554956,0.0040543973
0.99757844,0.0013661516
0.9998864,0.00011451143
0.99970263,0.0008017416
0.9968766,0.0032643308
0.94234085,0.049276188
0.99792707,0.003297393
0.99999297,6.362158e-06
0.9998192,0.000106274405
0.99785906,0.0034245243
0.99998426,1.3014399e-05
0.82337564,0.14308813
0.9979395,0.0018154684
0.97524816,0.02988249
0.9967548,0.0047492418
0.99911433,0.0010927301
0.6728777,0.2167529
0.9993839,0.00054932025
0.98254365,0.014527843
0.9999994,4.4584212e-07
0.9937854,0.004739312
0.99875355,0.0007803831
0.99671435,0.0024271691
0.9978429,0.001787437
0.9890209,0.009621609
0.99992275,0.00013340297
0.9996942,0.00019238023
0.9959176,0.0068783285
0.9999703,2.78752e-05
0.99772996,0.0018898328
0.9998319,0.0001827886
0.99970067,0.00018548519
0.99999917,1.5754147e-06
0.9995277,0.00040575245
0.9995161,0.00078393397
0.9542885,0.032781795
0.99894685,0.0012058504
0.9940925,0.008121543
0.998254,0.001858487
0.99386674,0.008342075
0.99999416,4.5940683e-06
0.953243,0.06341033
0.9961934,0.0031802773
0.99894065,0.0009901329
0.9999713,3.9923874e-05
0.9955877,0.0038262606
0.9995085,0.0005619697
0.93936825,0.047166847
0.99411774,0.004456115
0.9999877,1.5655383e-05
0.9998592,0.00010348904
0.9865888,0.016201094
0.9999442,6.329284e-05
0.9999685,2.3568055e-05
0.9966247,0.0029993898
0.9963205,0.0029935176
0.9941743,0.0042107445
1.0,5.439593e-08
0.9979703,0.0016311435
0.95070225,0.04286603
1.0,6.8083e-11
0.9999933,5.411495e-06
0.99997056,2.3632309e-05
0.9994992,0.00042949046
0.98839533,0.015614459
0.9998466,0.00017783837
0.9976035,0.0014689057
0.999972,2.6166175e-05
0.99884206,0.00064042833
0.950091,0.0690633
0.9941964,0.0049742036
0.9323036,0.105075695
0.99982363,0.00021284026
0.9998957,5.0453247e-05
0.99940705,0.00080535957
0.99994457,4.6839417e-05
0.9988028,0.00064884895
0.99951446,0.0005500095
0.9996953,0.00022924317
0.9999999,8.2001335e-08
0.9986823,0.0010369379
0.9999969,3.2278347e-06
0.99373513,0.003687336
0.99999774,2.8472648e-06
0.99946386,0.00030927546
0.9987079,0.0012723446
0.9963421,0.0029653525
0.995667,0.004098473
0.9965119,0.0027147618
0.9969342,0.0019188694
0.99996495,3.46257e-05
0.9990356,0.0011954353
0.99993503,4.8907055e-05
0.99997735,2.1509857e-05
0.9725056,0.02597546
0.99795616,0.0021296619
0.99980813,0.00010877196
0.9996556,0.00026625185
0.9998522,0.00012926706
0.9999678,1.6822638e-05
0.9932233,0.00578824
0.9980598,0.0016990836
0.9994628,0.0007485653
0.99253345,0.0057221428
0.9980697,0.0022937614
0.97368956,0.024118533
0.99986696,0.00014986955
0.9998981,0.00020840227
0.99997056,2.0528882e-05
0.99988985,0.00015169056
0.99890983,0.0011165375
0.97473055,0.021706147
0.9981502,0.0013998615
0.99082047,0.0124266045
0.9942788,0.0065551475
0.9999999,2.352723e-08
0.9867669,0.018056734
0.9925613,0.007381374
0.99076474,0.005864463
0.973544,0.023180524
0.99999416,7.3425053e-06
0.99972504,0.00038517526
0.9999651,2.5561298e-05
0.99877316,0.0011156385
0.9997806,0.00026504675
0.9999956,5.1648776e-06
0.999841,0.00014138804
0.98780584,0.013557403
0.9999653,3.862112e-05
0.99258435,0.00820093
0.99977857,0.00023970194
0.99999857,2.363368e-06
0.9953401,0.0038018478
0.99779934,0.0023163634
0.9999944,7.426031e-06
0.999696,0.00030654602
0.9908372,0.01023049
0.999491,0.00048496507
0.9947267,0.0031396227
0.9999418,6.7426154e-05
0.99996173,3.753927e-05
0.9999473,2.9574881e-05
0.99991703,7.808869e-05
0.99999416,5.5650285e-06
0.99949586,0.00050095195
0.9999769,1.8692488e-05
0.9976261,0.0019831238
0.9975414,0.003316263
0.9956819,0.0042996556
0.98877746,0.008647051
0.9909135,0.0060271802
0.99996674,2.9076788e-05
0.9996203,0.00021215908
0.99884856,0.00078761834
0.9995234,0.0003231178
0.9980003,0.0019756856
0.99955946,0.00034302892
0.9999491,3.957974e-05
0.96129423,0.045401864
0.999923,8.999073e-05
0.9996171,0.00024625822
0.9615564,0.050418794
0.99786323,0.002077047
0.9984086,0.0012892657
0.99200225,0.010330775
0.9999535,2.8889888e-05
0.9997862,0.00024732764
0.99993515,6.880013e-05
0.9984383,0.002048236
0.9993424,0.00047018687
0.9983462,0.0017402902
0.99998593,1.8136163e-05
0.9999763,1.6702137e-05
0.9999907,9.447087e-06
0.9978284,0.0017919128
0.9999925,8.280017e-06
0.9999367,6.979865e-05
0.99855787,0.0017384099
0.9999989,1.9532085e-06
1.0,7.877569e-09
0.9999083,0.00011492033
0.9999471,3.443648e-05
0.99995697,3.4153163e-05
0.99999785,3.1769584e-06
0.99992216,9.075928e-05
0.99608046,0.0036850402
0.999244,0.00056502654
0.9987909,0.0008675667
0.97302926,0.022498863
0.9998061,0.00018584085
0.9997495,0.00031127158
0.99990976,0.00010778149
0.9990951,0.0008200106
0.9997484,0.00034741007
0.9999926,1.1508626e-05
0.99999547,6.9628004e-06
0.9999832,1.17795535e-05
0.9997863,0.00016618591
0.9978669,0.0022613402
0.99999285,1.12244525e-05
0.9990747,0.000982907
0.99804664,0.0010398057
0.9999931,7.1492195e-06
0.9992211,0.00068322656
0.99949753,0.000523602
0.9999999,7.792244e-08
0.98456305,0.015261164
0.9967989,0.002877642
0.99819154,0.0012659215
0.98619187,0.015292567
0.9989367,0.0009116873
0.99998057,2.3289864e-05
0.9996321,0.0002604562
0.9986254,0.0012789774
0.99964714,0.00020881917
0.9941591,0.00859166
0.9998591,0.00011842877
0.99920803,0.0005683183
0.9998745,9.283035e-05
0.9601505,0.032143783
0.99999857,8.0980067e-07
0.9993037,0.00084348215
0.61641973,0.27582186
0.99909616,0.00049749605
0.9998596,0.00014474764
0.99897635,0.000948268
0.9999027,0.00014764124
0.99796164,0.0020413878
0.9991696,0.0013035224
0.9999938,6.405334e-06
0.9965281,0.0033066894
0.99992776,6.959693e-05
0.99999976,4.3065788e-07
0.9998635,8.959856e-05
0.99993396,4.9931765e-05
0.9822237,0.015083526
0.99934894,0.0008042717
0.8826189,0.08898714
0.9998691,9.6604366e-05
0.9994803,0.00091654545
0.9988599,0.0007521488
0.99780756,0.0016578576
0.9999685,2.697115e-05
0.99920374,0.0009877435
0.9994011,0.0012898785
0.99999714,2.2377053e-06
0.9998388,0.00014150442
0.99813485,0.0028234276
0.9998373,0.00018691974
0.74377525,0.19114873
0.9999269,8.445577e-05
0.99994624,4.864889e-05
0.9999647,1.6699796e-05
0.9997328,0.00029682432
0.9974832,0.0024404528
0.9913742,0.009106707
0.9998252,0.00024374475
0.99955183,0.00035316846
0.8122844,0.17674556
0.9999753,2.4203266e-05
0.999966,5.0583083e-05
0.9982607,0.0025552923
0.9963117,0.0019934836
0.9995672,0.0005770623
0.9989937,0.0010359124
0.99474525,0.0069127753
0.9999815,2.3189534e-05
0.9999572,2.7493763e-05
0.9981882,0.001794224
0.99998415,1.0891449e-05
0.99982977,0.00027413692
0.9993357,0.00051361247
0.99945325,0.00038030668
0.9929091,0.010635793
0.9999621,5.7551293e-05
0.9990829,0.00097234285
0.9996675,0.00045446472
0.9982539,0.002154404
0.99032134,0.007382678
0.9974504,0.002698919
0.9999919,8.172501e-06
0.98885053,0.011010111
0.99181306,0.0066594426
0.9991504,0.0010067506
0.9998801,0.0001770067
0.9999938,5.3405943e-06
0.9992638,0.000776865
0.9997075,0.00022398158
0.9978643,0.0016504963
0.9796537,0.015742717
0.9982943,0.0024680488
0.9995017,0.0005581415
0.99999976,1.8129451e-07
0.99809736,0.0020825875
0.9999819,1.5567455e-05
0.99956304,0.00046488037
0.99518615,0.004451772
0.9995776,0.00032171124
0.99983954,0.00032021521
0.9963965,0.002233761
0.9996829,0.0003128317
0.9999541,5.173858e-05
0.99988556,7.5015785e-05
0.99109626,0.0089305695
0.9982552,0.002295055
0.9967668,0.0020711548
0.9966516,0.0036097206
0.9999907,1.0691093e-05
0.9953282,0.0051098973
0.99759954,0.0012792458
0.99973255,0.00033823343
0.34849367,0.65980697
0.99998534,1.5156571e-05
0.999597,0.0004351645
0.9983171,0.001672571
0.9999708,3.8131675e-05
0.99996305,3.0449044e-05
0.9996172,0.0003836782
0.9982222,0.0013459674
0.9861145,0.01798664
0.9999523,3.7657162e-05
0.99999833,1.0673913e-06
0.99995875,5.8504444e-05
0.99932086,0.0004919858
0.9999981,1.6808387e-06
0.96066064,0.03241411
0.95732355,0.057098243
0.99999976,2.1045317e-07
0.9999006,8.621267e-05
0.9998987,0.00011935192
0.99996436,4.57386e-05
0.99952745,0.0005095871
0.99950504,0.0005496075
0.9999808,1.5867588e-05
0.99549896,0.00387494
0.99148786,0.009076388
0.99999404,4.541542e-06
0.9912083,0.0055826805
0.9999285,4.938067e-05
0.9999871,2.0236055e-05
0.99984896,0.00012393229
0.9999207,0.000119687225
0.999403,0.0007269287
0.99978155,0.0001655323
0.99794537,0.002052415
0.9961636,0.003366899
0.98400694,0.01526687
0.99999225,4.781495e-06
0.99613523,0.0030137987
0.9998653,0.00021484903
0.99631965,0.004137729
0.9999958,4.5595343e-06
0.99680066,0.0034602932
0.94790846,0.07911168
0.99725085,0.0019853853
0.99990475,8.6466986e-05
0.9999492,5.330302e-05
0.99998116,2.5201882e-05
0.99993837,4.4466797e-05
0.99987686,0.00010651791
0.9912373,0.013769575
0.9991647,0.00070609286
0.9953921,0.005111313
0.9951513,0.0037836093
0.99995923,4.0653773e-05
0.9999949,3.2957223e-06
0.99307173,0.0041482463
0.99700683,0.0019953733
0.9958494,0.0043679564
0.999972,3.8654172e-05
0.99698013,0.0034090395
0.9999145,0.00010717109
0.9996686,0.0003936619
0.99466634,0.005305988
0.9782777,0.016828757
0.99983525,0.00030579523
0.99943715,0.00045552824
0.9977666,0.0021110245
0.99984443,0.0003601692
0.9889592,0.010080771
0.990334,0.0070552356
0.99972075,0.0002818432
0.999881,0.0001964773
0.99929726,0.00048566546
0.99996483,2.3055576e-05
0.99993765,8.782635e-05
0.99993765,5.8010555e-05
0.9993759,0.00047799374
1.0,7.90284e-08
0.99710447,0.004901866
0.99980444,0.00017012625
0.9998254,0.00020139151
0.99767,0.0027149066
0.99398935,0.0049497704
0.9999286,8.5864456e-05
0.99994254,6.829647e-05
0.9808406,0.022774614
0.9982054,0.0010323436
0.99927646,0.00048847764
0.99996245,0.00012870338
0.93595403,0.07170132
0.9999932,7.471117e-06
0.99991167,8.449783e-05
0.9994412,0.00046968646
0.9999554,6.108366e-05
0.99998057,2.7330767e-05
0.99997556,3.9846924e-05
0.9888287,0.010139539
0.9995252,0.00051567424
0.9989372,0.0012714614
0.98967546,0.015253669
0.9938547,0.0056700152
0.99998724,1.3856228e-05
0.99831724,0.0014869509
0.99942243,0.0009964012
0.9999517,0.0001125933
0.99987483,0.00016655063
0.990457,0.012296616
0.9863301,0.013076242
0.99914324,0.0006674598
0.8933987,0.09841251
0.9998933,0.0001260688
0.99996495,7.663293e-05
0.9993901,0.0006239706
0.99998975,1.0961608e-05
0.9994386,0.0005340875
0.99343854,0.006774267
0.9999764,3.160491e-05
0.9876387,0.014328105
0.99917954,0.0009084087
0.96180034,0.026381506
0.9877352,0.008471803
0.99989045,8.702875e-05
0.9999845,1.3250962e-05
0.99591345,0.0037116818
0.9918533,0.010360009
0.99991655,8.0724094e-05
0.99999976,4.811122e-07
0.9991479,0.0008238032
0.9988747,0.0012336482
0.99265444,0.0056930445
0.97174644,0.028743826
0.95510715,0.05736269
0.99414355,0.0066975127
0.99652654,0.0034074734
0.95537835,0.039854217
0.9955303,0.00280223
0.969535,0.034109112
0.9999343,0.00010568856
0.99032265,0.008346731
0.99984264,0.00021573025
0.9952448,0.0025858248
0.9965048,0.0037350545
0.9949287,0.0036234893
0.9999392,9.150918e-05
0.9998286,0.00026482323
0.9994024,0.0004105723
0.9941702,0.0050376784
0.9980323,0.0014530101
0.99177307,0.007443238
0.9975114,0.0033072992
0.99628407,0.0060722963
0.99998224,2.2234984e-05
0.99996483,1.95235e-05
0.9961373,0.0032714894
0.9999411,8.687254e-05
0.9996555,0.00039413126
0.994522,0.0055915234
0.99996567,3.4842928e-05
0.98344165,0.013453066
0.9994197,0.00040177986
0.9999589,6.0059512e-05
0.99796355,0.002015178
0.99982834,0.0001895704
0.9999269,9.254936e-05
0.99998796,1.1163742e-05
0.9999391,8.0117024e-05
0.9983051,0.0013435187
0.99684525,0.002903917
0.9983858,0.0018129962
0.99993587,7.619564e-05
0.99996555,7.134502e-05
0.9997762,0.0002850376
0.9913148,0.009645247
0.9993499,0.00058147474
0.9921927,0.008725755
0.9957296,0.004492893
0.9999906,6.9452462e-06
0.9999647,1.5901172e-05
0.99031585,0.008583817
0.9999924,7.648835e-06
0.9777761,0.029371679
0.99340314,0.007004479
0.99313027,0.006870718
0.9999957,4.96228e-06
0.9993926,0.00040989657
0.9702829,0.028512709
0.98270977,0.009589093
0.9998852,6.66795e-05
0.98803115,0.013960549
0.9964631,0.0043787346
0.9930507,0.007742107
0.999622,0.00023821986
0.99963486,0.00042027366
0.9981165,0.0016169925
0.9994229,0.00038959275
0.9792966,0.016542709
0.9923476,0.006050928
0.9995165,0.00051238143
0.99999225,8.059292e-06
0.9942392,0.0045343298
0.9728784,0.027940577
0.99949646,0.00041637462
0.9979371,0.002006019
0.9930247,0.006888512
0.99999964,7.545258e-07
0.99398166,0.0046344097
0.9784491,0.023323337
0.99992335,9.641275e-05
0.9265479,0.060610082
0.99995697,8.030534e-05
0.9996636,0.00026978814
0.99175936,0.009854266
0.9868917,0.012631698
0.99966216,0.0002995304
0.999798,0.00019084338
0.9990621,0.0014053348
0.96770525,0.04389524
0.9988279,0.0012382352
0.70737,0.27801275
0.99946016,0.00033231932
0.99999094,1.2611588e-05
0.99925727,0.00032078876
0.99774796,0.0029002603
0.99903,0.0005173077
0.99977416,0.00023060344
0.9997044,0.00017083205
0.9995003,0.000363267
0.9983358,0.0011745458
0.9951953,0.005771131
0.997207,0.0022520884
0.99962676,0.00029382965
0.9998505,0.00013280111
0.9996338,0.0003019362
0.99990475,6.658083e-05
0.997761,0.0030369672
0.98815805,0.010894658
0.98873657,0.010201729
0.98682404,0.008139983
0.98603004,0.008819087
0.9994814,0.00023077345
0.9768539,0.02983279
0.99902034,0.0013930837
0.9703817,0.051620748
0.9927377,0.004371571
0.9999988,7.860161e-07
0.9991726,0.0004933451
0.9976572,0.0017995301
0.9960366,0.00440437
0.99523586,0.004742865
0.99999976,3.676986e-07
0.9973181,0.0018260481
0.99946016,0.00048184698
0.99890685,0.0014229774
0.99987745,7.8953664e-05
0.9999783,1.6446225e-05
0.9984358,0.0012819006
0.99789244,0.0019584731
0.817181,0.1443451
1.0,2.7419794e-08
0.9999374,7.039926e-05
0.99951327,0.0009112253
0.9996251,0.0003930224
0.99524313,0.004275593
0.9993887,0.00036994705
0.99998915,7.94215e-06
0.98736274,0.0092285555
0.99855644,0.0009888993
0.9804669,0.011768367
0.99974924,0.00032653724
0.9997923,0.00020043462
0.9989857,0.00064797385
0.9506529,0.051877517
0.9999198,0.0001556837
0.99763334,0.0027239642
0.99219865,0.0058491034
0.96208173,0.029454848
0.835792,0.18035498
0.99992204,7.756931e-05
0.9972529,0.0022037348
0.99808013,0.0016116307
0.9994925,0.00083357655
0.99818486,0.0020449113
0.99637055,0.0034885958
0.9998085,0.0001422162
0.99986804,8.1742655e-05
0.9998859,0.00013388813
0.98385555,0.019485014
0.9970812,0.0027531136
0.9955136,0.003992301
0.9998653,0.00015583816
0.97468966,0.023047345
0.9999565,5.926633e-05
0.9998093,0.00016648426
0.9951119,0.0055286433
0.9985812,0.001079773
0.9999268,0.00010254225
0.99994874,7.308627e-05
0.99849486,0.0015855875
0.9998437,0.00023544965
0.97551984,0.033050902
0.9564296,0.04483142
0.99972254,0.00023723028
0.999871,6.2154606e-05
0.99782866,0.002857443
0.9988146,0.0010254937
0.99992824,7.616433e-05
0.9947771,0.0051502036
0.9998629,0.00012552027
0.9929785,0.0074053616
0.99959415,0.00019850742
0.99995875,3.1023654e-05
0.99964225,0.00056733843
0.9997383,0.00032920667
0.9944259,0.008374483
0.9889537,0.012105557
0.9950117,0.0053294343
0.97549653,0.017789096
0.99047196,0.014024599
0.999985,7.5541816e-06
0.9993199,0.00076198485
0.999193,0.00073193153
0.9994815,0.0009408779
0.9999392,4.387975e-05
0.99877065,0.0011842895
0.99876344,0.00057354505
0.9986803,0.0014121783
0.9985026,0.00091740733
0.9998778,0.00021214389
0.99994254,0.0001065431
0.99987805,0.00012754081
0.9999026,0.00016035885
0.99976295,0.00013121736
0.9998246,0.00032961744
0.9999399,6.1132836e-05
0.9987686,0.0013580711
0.9996643,0.0005664188
0.9996221,0.0004408203
0.99983704,0.00011132787
0.9864443,0.011044178
0.9989882,0.0008118578
0.9999993,7.50263e-07
0.9999939,8.012147e-06
0.99999225,4.4982694e-06
0.99998844,1.6103635e-05
0.99909496,0.000721396
0.9993462,0.0005538469
0.98929006,0.005844126
0.9910676,0.008828755
0.99953735,0.0005118725
0.9990339,0.00073060533
0.979364,0.019534007
0.99966645,0.00033443636
0.9999124,7.479943e-05
0.9984542,0.0012945363
0.9995085,0.0007992614
0.99982893,0.00018069008
0.9979911,0.0021343932
0.99333197,0.0042862496
0.9987734,0.0013124938
0.9992048,0.00053920975
0.99897873,0.0008939041
0.9952449,0.003895
0.9964539,0.0027584601
0.9887517,0.011331625
0.9982932,0.0018725387
0.99069,0.008116067
0.9997435,0.000163204
0.9993013,0.0004561039
0.98775893,0.0073251426
0.9999701,2.063011e-05
0.9999001,7.049828e-05
0.9989465,0.0011349315
0.92951626,0.05957886
0.99472564,0.005351295
0.999987,1.5171379e-05
0.9983714,0.0024492762
0.9980793,0.004312941
0.9990119,0.0007795173
0.9989755,0.00083542854
0.999876,9.5125564e-05
0.9999435,5.430195e-05
0.9998932,7.926266e-05
0.9998926,9.641413e-05
0.99875593,0.0008656737
0.9999988,1.8105311e-06
0.99932337,0.0007005168
0.99948955,0.000999496
0.99977034,0.0001670561
0.98038256,0.01342101
0.9945608,0.0030983416
0.99999607,4.5349634e-06
0.9725887,0.020761665
0.9998652,9.844482e-05
0.99990964,9.3678434e-05
0.9999573,5.6393616e-05
0.9994728,0.00041256935
0.9986957,0.0012207859
0.9934366,0.005211444
0.99897635,0.0012661337
0.9920515,0.0060364194
0.96707237,0.026645172
0.99967134,0.00061031076
0.99998724,1.531731e-05
0.9999703,2.1826902e-05
0.99624324,0.0034766959
0.99999547,7.688297e-06
0.9832713,0.016900131
0.99997056,5.5578377e-05
0.99536055,0.0040677125
0.9915242,0.008076663
0.98581463,0.012814566
0.9509507,0.03136185
0.9993487,0.0007986641
0.9998733,0.00012319577
0.99911195,0.000908917
0.99851733,0.0012836398
0.99996614,4.3342465e-05
0.999508,0.00045391681
0.9999176,4.9258197e-05
0.98107386,0.011705287
0.99587727,0.003732135
0.9980647,0.0021532532
0.9999672,4.5626468e-05
0.99999833,9.666502e-07
0.99969757,0.00031661434
0.9990694,0.0006936771
0.99777216,0.002323618
0.99999833,1.6114031e-06
0.999858,0.0002442605
0.99998844,1.3612302e-05
0.95491016,0.038763717
0.9999428,5.8604113e-05
0.9998141,0.0001907475
0.9874922,0.007397876
0.9998659,0.00014716532
0.9292513,0.10332228
0.999273,0.00091986475
0.99697065,0.004629235
0.9999939,1.3131603e-05
0.9999937,4.242758e-06
0.987069,0.011198446
0.9956594,0.0038126118
0.99996746,4.0258135e-05
0.9999547,6.5748114e-05
0.9988894,0.0016828898
0.99988985,0.00019208697
0.9999944,1.2423777e-05
0.9999348,8.0035476e-05
0.9938875,0.00714023
0.99782807,0.004960442
0.9994259,0.0005824849
0.99999917,1.071754e-06
0.9993449,0.0011826977
0.99601525,0.0040251417
0.9987344,0.0010635741
0.999539,0.0006165683
0.9999645,5.068772e-05
0.9996799,0.00035908425
0.99898535,0.00095809874
0.9998859,0.0001958948
0.9957522,0.0052157645
0.9985958,0.0013573243
0.9991721,0.0010085482
0.9981621,0.0030756884
0.9997676,0.0003006857
0.9700365,0.023629213
0.99969554,0.0002775574
0.99995744,6.321027e-05
0.9991335,0.0009972169
0.96626127,0.05408479
0.9987393,0.0011705457
0.9996718,0.00069380907
0.99938095,0.00078684336
0.99997973,1.1317946e-05
0.99860793,0.0012215519
0.9998933,6.6735935e-05
0.99281526,0.0076475856
0.92636794,0.084479295
0.9927249,0.010812307
0.9584527,0.043214843
0.9823173,0.01104083
0.99309456,0.0075199283
0.994574,0.0032252274
0.99955755,0.000441356
0.99880004,0.0007736253
0.9912431,0.015567862
0.99706167,0.0024885542
0.97153103,0.027849155
0.9962022,0.0047538844
0.9955664,0.004572449
0.9999621,5.1070878e-05
0.9998374,0.00018665171
0.99921954,0.00068578444
0.99964213,0.00033404888
0.99541545,0.0048009115
0.99768627,0.0029877708
0.95257,0.035620283
0.99433714,0.0047829966
0.9993362,0.0005157057
0.999912,5.4445787e-05
0.9882962,0.012040141
0.9998498,0.00020969864
0.9980944,0.0014383298
0.99782455,0.0015104228
0.999995,6.0389934e-06
0.99999845,3.2952603e-06
0.99956197,0.0003680705
0.99998033,1.2526938e-05
0.9992987,0.00064061
0.9976992,0.0017073179
0.9999784,3.540281e-05
0.99998546,8.000526e-06
0.9987923,0.0012328358
0.99647576,0.0027884555
0.99998105,1.384516e-05
0.9999435,8.240745e-05
0.9352341,0.053065997
0.9998497,0.00021067746
0.99980134,0.00013800686
0.9936786,0.0041489713
0.9939697,0.0066215154
0.99995136,4.0733365e-05
0.99985373,0.00019227223
0.99843305,0.0019676052
0.9994873,0.00048599357
0.9999207,0.0002049819
0.99995816,2.6173191e-05
0.99041754,0.011368643
0.9998572,0.000109996705
0.99878997,0.00086039584
0.9889369,0.006561374
0.9994523,0.00030619756
0.99999857,1.63491e-06
0.9951681,0.0030310652
0.99954337,0.00024955353
0.9993899,0.00047591914
0.999987,6.2843324e-06
0.98815024,0.012280012
0.98561794,0.010378334
0.99999213,7.2145663e-06
0.99958867,0.00031909405
0.9999987,2.044703e-06
0.99655944,0.0024638448
0.99974054,0.00018261369
0.94141465,0.056868173
0.99998975,6.2014115e-06
0.99920976,0.00090436835
