prob_non_covid,prob_covid
0.82930666,0.09388979
0.97251874,0.017567663
0.7207161,0.22265835
0.46313077,0.37484583
0.7182148,0.20782968
0.96199906,0.02757227
0.96865773,0.020893812
0.9687923,0.025846928
0.94970214,0.033121135
0.99856013,0.00083758065
0.9515404,0.020590357
0.9586358,0.025760632
0.9754093,0.015942378
0.9987709,0.0008812765
0.99541974,0.0020745588
0.6674508,0.24036963
0.984185,0.012946508
0.94010365,0.036856852
0.9972914,0.0021349164
0.997581,0.00222762
0.9983341,0.0002713527
0.997931,0.0019877779
0.97742325,0.016878715
0.9990219,0.00095161446
0.8299618,0.1407087
0.99412656,0.006253968
0.8533692,0.09530125
0.9735131,0.02062597
0.9985202,0.0007997497
0.98060143,0.016631363
0.99738246,0.0027537842
0.91495186,0.047176365
0.990324,0.0078119915
0.97921276,0.012745842
0.7204586,0.20330405
0.37894702,0.4293595
0.9859152,0.008680342
0.8506828,0.102526434
0.9929971,0.005038262
0.99907744,0.00046350533
0.97715944,0.01628286
0.87228835,0.057111572
0.999303,0.0002353397
0.8128754,0.12721345
0.975072,0.01179695
0.9680721,0.024860412
0.99344206,0.0029918405
0.9987055,0.0011691288
0.9578747,0.024466729
0.988049,0.008044469
0.79210526,0.16503868
0.99657166,0.002535607
0.9991116,0.00064557267
0.9886608,0.0066825873
0.9953164,0.0029467663
0.9952361,0.004340995
0.9790374,0.014735632
0.91550934,0.048615057
0.99795425,0.001737404
0.9999701,1.7362729e-05
0.96225137,0.017883101
0.9961488,0.0036959508
0.9792206,0.012808486
0.44679692,0.28313598
0.9870077,0.007243557
0.9833077,0.014742426
0.99690324,0.0025614349
0.99063134,0.0094318595
0.76135147,0.17541368
0.9562034,0.019229282
0.99932146,0.00068795116
0.97052526,0.015571129
0.6878806,0.24569002
0.98862785,0.004764432
0.9022989,0.06199774
0.97612077,0.012250942
0.99910706,0.00021593316
0.99868375,0.0006738163
0.9571418,0.017225388
0.92559814,0.04359471
0.78280216,0.13636968
0.7828327,0.11976912
0.99936813,0.00043613245
0.98193824,0.014247531
0.99743026,0.0016403259
0.99969983,0.0001940845
0.9937594,0.00504708
0.9422797,0.039615847
0.9697574,0.013669443
0.96139556,0.019186243
0.9863029,0.011149926
0.7313006,0.22764042
0.9993808,0.0004149402
0.93245524,0.04375438
0.9998535,8.707689e-05
0.9937057,0.0031430959
0.9998561,0.00017379767
0.9822856,0.006288028
0.9869141,0.0072377515
0.79916257,0.13783124
0.31290945,0.40763965
0.30785415,0.53537476
0.7853182,0.15939046
0.9478282,0.04300907
0.99984586,0.00012128475
0.8735258,0.10428111
0.9986313,0.0013420206
0.99837923,0.0008429274
0.92496514,0.03726236
0.99979275,0.00014248496
0.96066123,0.035573095
0.99193,0.0058535337
0.16242003,0.6951943
0.997063,0.002886711
0.99230015,0.0045219874
0.725808,0.1744088
0.92446333,0.038960695
0.83833224,0.11964555
0.38392663,0.5010749
0.89926094,0.05864815
0.96191114,0.031730674
0.9978255,0.001587525
0.9666803,0.015612488
0.99528,0.0052629313
0.8406227,0.12543812
0.70207334,0.19186963
0.8577228,0.08157506
0.9975957,0.0017711205
0.9961669,0.0018466973
0.8534517,0.09555909
0.97860533,0.016579287
0.9953578,0.002884491
0.99990237,6.99419e-05
0.999164,0.00052825327
0.9997092,0.0002640535
0.9911471,0.0059269015
0.99942243,0.0006434041
0.9557487,0.020701826
0.6161177,0.12565036
0.8826599,0.06380141
0.9998801,4.710469e-05
0.78220445,0.18336062
0.98591727,0.008801256
0.99917537,0.0006624953
0.97789454,0.018130094
0.95927376,0.026015181
0.13921106,0.74051243
0.9996481,0.00024558036
0.4573666,0.41579518
0.48161146,0.3440583
0.99178433,0.004046547
0.7115054,0.16351235
0.3834843,0.39818826
0.9920893,0.005733437
0.99132204,0.0037031693
0.99997306,1.44824835e-05
0.76263165,0.13207835
0.9997713,0.0002564865
0.5597438,0.15823133
0.998343,0.0013019281
0.9972234,0.0013872359
0.98856354,0.008106338
0.9790907,0.007872878
0.9883072,0.015338296
0.8447828,0.10146637
0.85931563,0.07687577
0.992879,0.0054212348
0.9573263,0.02875676
0.92786115,0.04342721
0.99231297,0.0045853374
0.7105112,0.19970088
0.6391631,0.18051402
0.9932954,0.0049919803
0.5668017,0.22894944
0.99688774,0.0021863603
0.9358318,0.027914874
0.8736911,0.10283711
0.9634073,0.024823705
0.9444328,0.040582396
0.735583,0.16620566
0.99959415,0.00012552601
0.9649635,0.014383803
0.97250223,0.01470014
0.9985631,0.0009140653
0.99427223,0.0029515503
0.9980956,0.0019124009
0.9940018,0.0057549286
0.9364999,0.03964858
0.9303872,0.033660077
0.91762197,0.06302439
0.9897798,0.0067165536
0.9998989,5.8336922e-05
0.9961817,0.0030254638
0.6920967,0.20082961
0.9877528,0.012423915
0.99996805,3.4042245e-05
0.99360424,0.006373731
0.9990085,0.0006278349
0.9995491,0.00056668476
0.29650265,0.5834446
0.9442289,0.036182933
0.9966,0.0018021349
0.99288744,0.0066762795
0.9951704,0.0038349258
0.9970331,0.0017534997
0.99361426,0.0026511156
0.95721334,0.028433168
0.9992859,0.00044086674
0.8878981,0.08907406
0.9992187,0.0006064773
0.113621674,0.75210977
0.80113035,0.15430512
0.9999651,3.1762058e-05
0.9699415,0.015597926
0.96768546,0.016431006
0.90500385,0.064687885
0.9999726,2.7260956e-05
0.9986588,0.0007559522
0.5362833,0.2565724
0.9644935,0.022995848
0.99760926,0.001261937
0.30674165,0.2910032
0.9774204,0.017292224
0.99975234,0.00023470265
0.9289347,0.054453246
0.92122746,0.044872902
0.99939036,0.0004583013
0.97999865,0.01567711
0.9937541,0.0042680195
0.9959545,0.0021714743
0.9998561,7.6254815e-05
0.41940305,0.34196383
0.9792421,0.010438848
0.9964947,0.0038705857
0.96907455,0.029471332
0.9902373,0.008031774
0.96224,0.026598696
0.9465422,0.029167509
0.9918223,0.005781266
0.21784297,0.65806806
0.9758011,0.022743331
0.96830887,0.013873932
0.18283866,0.5326799
0.9759336,0.01239099
0.8490237,0.07961157
0.9999795,2.429264e-05
0.715894,0.14817585
0.9988361,0.00089560024
0.9978096,0.0016869674
0.99249214,0.004126004
0.8520124,0.06630701
0.99938154,0.00028253678
0.6658819,0.24885103
0.96829796,0.016532045
0.99550796,0.0032131623
0.9850476,0.012270305
0.940217,0.04005861
0.9138464,0.047573145
0.95164967,0.02824976
0.9990546,0.0005791134
1.0,2.3756743e-09
0.7530246,0.16852841
0.99321556,0.0059738653
0.99508554,0.003948845
0.7637189,0.07124179
0.98288107,0.014508242
0.2152653,0.59697723
0.9916186,0.007102751
0.99962366,0.0002690802
0.98901105,0.006916024
0.9998779,8.911414e-05
0.98837495,0.005950327
0.8454653,0.07040565
0.97836363,0.01344412
0.9988061,0.0010237084
0.9809981,0.021173997
0.9896707,0.008237013
0.987086,0.009045907
0.8203712,0.14280312
0.67001945,0.24356453
0.9986135,0.0012988824
0.99983346,0.00010889722
0.96263564,0.030287132
0.99836165,0.00070043775
0.23689593,0.6273392
0.9996076,0.00036322285
0.65430534,0.20148382
0.99806494,0.000952288
0.9973126,0.0023434968
0.9912811,0.0041868896
0.9842188,0.013343684
0.9963052,0.0018256911
0.99851114,0.0012242141
0.9955915,0.002972776
0.98858184,0.00823364
0.99808025,0.00067992776
0.9500992,0.043791473
0.95768654,0.028893545
0.962828,0.024693264
0.98119044,0.016214704
0.9957736,0.0021805668
0.9371624,0.050740723
0.9967629,0.0025577703
0.9730899,0.009878252
0.99872476,0.0008615017
0.9892482,0.009355943
0.84338707,0.082254216
0.91091025,0.059784487
0.93935466,0.03812824
0.9984837,0.00053945545
0.42211688,0.45078385
0.999569,0.00025811294
0.97429013,0.010273775
0.9588279,0.01036961
0.9999765,1.6923044e-05
0.98167115,0.01427545
0.7892198,0.12866056
0.999736,0.00017039735
0.9902801,0.0068764235
0.77646124,0.14145619
0.50585,0.38181818
0.95471966,0.029104536
0.9291138,0.050686467
0.66363436,0.24803194
0.5322437,0.38533977
0.99991953,5.8008623e-05
0.99927014,0.0005793463
0.9999919,6.285219e-06
0.7921518,0.20887789
0.95960766,0.0274407
0.5688358,0.3330463
0.98136055,0.012559011
0.9991805,0.00079865
0.99807525,0.0015245875
0.25509638,0.5872701
0.9832719,0.0108804805
0.956712,0.024157431
0.97297406,0.015015158
0.99947435,0.0004539423
0.999992,5.2562177e-06
0.95889217,0.031995203
0.66055226,0.17242362
0.7814162,0.19234884
0.9952378,0.003451899
0.69540995,0.259329
0.99995875,3.7768255e-05
0.99959844,0.00031856576
0.946922,0.04463162
0.8586745,0.10414295
0.9757142,0.020325221
0.9779342,0.01515996
0.9327188,0.04684405
0.92580855,0.029858151
0.97492665,0.018702988
0.96978396,0.016230114
0.99628913,0.0021632058
0.9999777,6.880153e-06
0.78550375,0.14656465
0.5557964,0.29620284
0.97406334,0.0139044775
0.6963424,0.22747648
0.80350465,0.15949658
0.99999726,2.6926305e-06
0.9629664,0.037069704
0.43638963,0.45989218
0.9559862,0.032190237
0.89796484,0.07451362
0.9996816,0.00036368732
0.6783592,0.2422814
0.99945265,0.00036743697
0.99997973,1.712463e-05
0.5704929,0.30865008
0.9742062,0.01708038
0.8855594,0.09950996
0.99999475,3.862867e-06
0.9998785,9.119227e-05
0.88714874,0.077394105
0.9186244,0.061877027
0.9996972,0.0002349599
0.9784595,0.01585033
0.996837,0.002481591
0.9999844,1.24696535e-05
0.66595346,0.18825516
0.6624575,0.24057315
0.9426811,0.03369398
0.98301387,0.008659915
0.9329961,0.037214812
0.86316127,0.0878064
0.9751795,0.01821553
0.993385,0.0071441005
0.9999989,5.0735235e-07
0.9979773,0.0010312417
0.999428,0.0006080623
0.9563549,0.031010851
0.7109701,0.27341086
0.98739874,0.012956397
0.9972205,0.0027216892
0.8935003,0.09079816
0.95038617,0.032929223
0.9998117,0.000112584385
0.998914,0.0009134249
0.9906121,0.007308653
0.9998029,0.00013662339
0.98542273,0.012098949
0.9996567,0.00020301463
0.8190984,0.12683855
0.9979645,0.0008907689
0.9998223,0.00014159795
0.9997434,0.00019841564
0.53182995,0.39695144
0.9577348,0.03427429
0.91563773,0.06536807
0.84526676,0.11408721
0.99636084,0.0020076376
0.99683076,0.0022307234
0.99995804,2.9652349e-05
0.9799681,0.013404352
0.910113,0.0458427
0.99630946,0.0036396005
0.8340491,0.1432415
0.78593564,0.11812694
0.99968696,0.0002656537
0.64162195,0.267415
0.9893863,0.008261071
0.9970259,0.002543129
0.8602085,0.06549978
0.9998529,0.00014540514
0.99975127,0.00017873118
0.9938245,0.0066949753
0.99926454,0.0011543697
0.81231946,0.12608288
0.98987526,0.0077780816
0.59118867,0.29953408
0.98691803,0.009815353
0.94891006,0.031465817
0.5077437,0.3342057
0.9999987,7.9988786e-07
0.9247913,0.06068602
0.99994326,4.1089603e-05
0.7313309,0.18153824
0.97104406,0.013924262
0.89936274,0.07679963
0.9890196,0.008719866
0.88709885,0.085282564
0.97908586,0.020404546
0.9994061,0.0003806805
0.90781635,0.06339387
0.99858487,0.0010628434
0.99947447,0.00034635613
0.84883416,0.1079476
0.83841646,0.13595043
0.9999957,3.7817235e-06
0.9692928,0.024197165
0.8976535,0.0861372
0.99074686,0.0073218117
0.996795,0.0034195045
0.70964724,0.18974577
0.99350303,0.004596664
0.9244169,0.028823696
0.9995617,0.00030628833
0.9886929,0.01078554
0.99865025,0.0012117819
0.9814507,0.014011241
0.7347248,0.17319737
0.99396473,0.006115546
0.9681562,0.022872336
0.99997914,1.6377564e-05
0.38879,0.5105792
0.9977629,0.0022399973
0.99422306,0.005046714
0.99854434,0.0011675156
0.9949974,0.003676723
0.061570015,0.85812485
0.99991846,8.940363e-05
0.9991227,0.0007068575
0.97128546,0.016511034
0.86903816,0.11480178
0.99760014,0.0020569018
0.99971336,0.0003237024
0.9974796,0.002944187
0.9999944,4.6275172e-06
0.42063248,0.3849268
0.99375457,0.0044429833
0.26777086,0.565803
0.97359043,0.02141476
0.9965065,0.0033226914
0.99909115,0.0007681653
0.7974273,0.15382758
0.93077505,0.05949397
0.9981893,0.00066495535
0.9998549,8.142089e-05
0.66715443,0.22346866
0.99806255,0.001599188
0.80968636,0.09199167
0.9991431,0.0008320636
0.1576472,0.6715494
0.99999297,6.303228e-06
0.9991792,0.0010773686
0.96670467,0.027370669
0.9981718,0.0013089753
0.934935,0.040665228
0.8277112,0.11978669
0.9800418,0.015544939
0.9977768,0.0012828247
0.9410845,0.048068024
0.981716,0.016835023
0.91085553,0.06712296
0.73232174,0.15685534
0.8793601,0.06473936
0.99732506,0.0031041603
0.99863017,0.0011107038
0.51390326,0.35914457
0.9999856,1.3354787e-05
0.99981767,0.0001377191
0.9825836,0.01209875
0.99999964,1.5728385e-07
0.9999292,6.283914e-05
0.98109996,0.015417594
0.99887437,0.0008988557
0.6090974,0.20558532
0.9260709,0.05566404
0.9946839,0.004296421
0.99995184,5.458631e-05
0.9626997,0.03019081
0.938086,0.036264192
0.884124,0.078253254
0.99717915,0.002303529
0.64003974,0.2478278
0.61950177,0.25438064
0.9974107,0.0021611452
0.9938446,0.0049006273
0.8578972,0.11831899
0.98789984,0.010212284
0.86965406,0.07444877
0.9989096,0.0009505325
0.98548025,0.012467289
0.9997993,0.00013507673
0.99980336,0.00015610868
0.8903743,0.08422956
0.92456645,0.0253791
0.9844172,0.010456582
0.9881484,0.009780675
0.9992384,0.00076567236
0.99632674,0.0034996332
0.99976546,0.00016439067
0.8409505,0.11984063
0.97079605,0.026266694
0.9957349,0.0042681005
0.9999521,4.032061e-05
0.99732447,0.0019731347
0.91238034,0.049942993
0.98919535,0.00701072
0.91278565,0.057239488
0.91646856,0.062366296
0.99334645,0.006147699
0.9959369,0.0031762922
0.999754,0.0002593691
0.9891683,0.0074519413
0.96016115,0.03171266
0.9962017,0.002163423
0.9604375,0.030432716
0.9292111,0.048208237
0.99337584,0.0056616315
0.9894512,0.01116512
0.8942561,0.06555662
0.9185047,0.040952194
0.9297147,0.03985671
0.8492582,0.09857821
0.9989625,0.00076136505
0.9981501,0.00151472
0.9992299,0.0007548292
0.9908958,0.007949568
0.6780266,0.244681
0.9971323,0.0018720324
0.9642619,0.031813428
0.9035288,0.08239284
0.99861526,0.0012069007
0.9978229,0.0019091008
0.8920167,0.07218435
0.97314227,0.017702611
0.9955017,0.0039388067
0.9973686,0.0017483718
0.9991966,0.00083525426
0.9992649,0.00064059073
0.9888065,0.007938554
0.5159027,0.33017063
0.97551787,0.0137062725
0.9896919,0.0074644266
0.8323609,0.14736533
0.9624264,0.021353371
0.96979845,0.02180535
0.9953804,0.0029464832
0.9983388,0.0021227207
0.97871095,0.0133315
0.99901843,0.0009334801
0.5195369,0.13641208
0.8120415,0.1150534
0.9764227,0.023010623
0.9896548,0.00820308
0.9524636,0.037246928
0.992847,0.0062472154
0.97713214,0.016238142
0.8483314,0.12724146
0.99928975,0.0006249862
0.97380745,0.014860823
0.99847955,0.0012359527
0.98942393,0.008533568
0.99975365,0.00018653997
0.99997365,2.823327e-05
0.3447443,0.47617146
0.5792008,0.29694274
0.9620951,0.032928944
0.96202666,0.030719716
0.9632492,0.036224753
0.96792173,0.017943365
0.99735105,0.001897479
0.99272925,0.007386368
0.99971133,0.00032474654
0.9275246,0.036971264
0.995732,0.0035099452
0.89168614,0.06896686
0.9907823,0.008341492
0.8943389,0.053591467
0.25735292,0.63388485
0.999795,0.00016458766
0.99968207,0.00025277166
0.99664164,0.003020985
0.9996667,0.00030952174
0.9930074,0.006807386
0.997825,0.001913765
0.9906983,0.007445321
0.9155767,0.064613506
0.87863237,0.084306926
0.99577075,0.002313607
0.98776895,0.010918248
0.9828881,0.007875641
0.9999876,1.0542293e-05
0.8888652,0.07807894
0.9761396,0.01879852
0.9986236,0.00074678904
0.99999225,7.851531e-06
0.950348,0.03482739
0.8163079,0.09540416
0.9812104,0.013964216
0.82304054,0.12074849
0.99997413,2.8427441e-05
0.8742481,0.102504335
0.99987733,0.00011913679
0.9529189,0.040220387
0.9913578,0.0068642916
0.9877465,0.010130862
0.86969715,0.07671461
0.6457797,0.24678004
0.9986547,0.0009854785
0.9709622,0.023077602
0.99983335,0.000120445264
0.7307719,0.19728188
0.9430268,0.034917537
0.82613796,0.13870858
0.99316335,0.0050759395
0.9965791,0.0034469736
0.9456137,0.026258806
0.88561916,0.075021565
0.967383,0.02150184
0.9763066,0.021436851
0.994712,0.0042261537
0.99651283,0.0033275585
0.839632,0.11492748
0.99643373,0.0028541866
0.62690145,0.2410677
0.99674004,0.003597624
0.9839686,0.009807623
0.99926907,0.0008610278
0.93720424,0.04675297
0.6805717,0.19686905
0.9999374,6.701379e-05
0.99726117,0.0012972214
0.988991,0.0079801725
0.9922346,0.0045930175
0.9976488,0.0018787868
0.8699761,0.111692056
0.99908435,0.0005967802
0.5151032,0.29594156
0.88494784,0.08720291
0.9992823,0.0008107925
0.96733844,0.027441755
0.9953968,0.0027591751
0.48234025,0.42843166
0.9988753,0.0011968361
0.9994097,0.00046003502
0.928376,0.045767516
0.66119,0.25243878
0.8688231,0.09221414
0.93289554,0.04778034
0.98182535,0.01582731
0.9831523,0.01275592
0.9969042,0.0025740017
0.99319756,0.005620876
0.71702075,0.21410748
0.66642016,0.21149105
0.9996835,0.0002649649
0.8979014,0.07769533
0.9124344,0.058585804
0.96319103,0.036162872
0.93799263,0.044623446
0.9935213,0.0044645714
0.91550094,0.054514922
0.994027,0.0069672386
0.9405409,0.031949483
0.9980211,0.0021287024
0.8282943,0.112802066
0.9994931,0.0005300518
0.99996936,3.0158122e-05
0.8596728,0.08913064
0.3633383,0.4564107
0.7764434,0.16509
0.85464567,0.10527538
0.6589239,0.19092089
0.999879,8.6350476e-05
0.98966694,0.008492274
0.9992274,0.00040248138
0.88165224,0.048172887
0.929575,0.069974184
0.94218177,0.05533854
0.8900473,0.09274895
0.9266562,0.04277053
0.56024927,0.29195443
0.9408298,0.027587948
0.85152656,0.10512612
0.997248,0.003430481
0.9999988,1.1759817e-06
0.9576357,0.034831446
0.99468464,0.0042269966
0.9877301,0.010538321
0.9833203,0.010701969
0.79125303,0.1437966
0.9212589,0.053573802
0.6741974,0.2658702
0.95943075,0.031247217
0.9950512,0.00492696
0.89394706,0.073695764
0.9661474,0.026056625
0.9973277,0.0015579367
0.7756891,0.054613464
0.99735296,0.0022309069
0.99992824,7.85988e-05
0.9693068,0.021505643
0.47578818,0.39925966
0.6021651,0.3306191
0.97749037,0.01865725
0.982701,0.0117009245
0.94135034,0.050611876
0.9872028,0.012196138
0.9999951,3.185262e-06
0.9610477,0.03533405
0.9984035,0.0008766384
0.9999989,1.1545313e-06
0.7565871,0.19965547
0.99982846,0.00018368785
0.9999851,1.7340735e-05
0.9876939,0.0071264203
0.96777713,0.019400207
0.99653864,0.0032653257
0.9994671,0.00048751707
0.9999231,7.3703995e-05
0.9999987,1.6331475e-06
0.99850464,0.00072855013
0.67690045,0.19760524
0.99999976,1.909159e-07
0.99854183,0.00088910945
0.9920774,0.0058467113
0.9998405,0.00016936714
0.9909854,0.00803427
0.9999999,6.535236e-08
0.99992716,8.156349e-05
0.99972516,0.00030094926
0.9574117,0.0286761
0.95165384,0.040880784
0.9999472,3.315508e-05
0.99200726,0.004950254
0.9996705,0.00034219748
0.9999826,7.639255e-06
0.99958616,0.00022286533
0.8599717,0.09869931
0.94639504,0.045572635
0.9124374,0.05117887
0.9998871,0.00010045647
0.8121294,0.15343294
0.9947261,0.006276945
0.99109113,0.0087172
0.7459522,0.17822972
0.9963039,0.003034498
0.99892753,0.001332308
0.63233984,0.31802624
0.99446386,0.0051347907
0.9815227,0.0170442
0.8585964,0.073451616
0.9942596,0.0037715058
0.9715291,0.022528172
0.99495703,0.0033685635
0.14304098,0.67027766
0.99986434,7.14742e-05
0.9084374,0.05996493
0.8480463,0.09850883
0.99998283,1.6503636e-05
0.998162,0.0012836887
0.9909595,0.0063700597
0.9462239,0.03557217
0.97577447,0.0131994365
0.9017644,0.09194112
0.9921003,0.004911244
0.9981673,0.0012365085
0.9620234,0.026217937
0.98884714,0.007601063
0.9998165,0.0001343608
0.9638614,0.010879552
0.99442154,0.0066722105
0.9936086,0.0059070075
0.99934167,0.000518819
0.96526605,0.024858922
0.99227434,0.0072785784
0.9000722,0.08491725
0.99882203,0.00084997225
0.9989158,0.0007284179
0.91834813,0.06865402
0.9939924,0.004448599
0.989248,0.0071723848
0.9997867,0.00012011196
0.9999815,1.7909497e-05
0.9993942,0.00057753525
0.9159932,0.08466568
0.8024577,0.12900469
0.8322539,0.07811357
0.830461,0.05774841
0.998126,0.0022625495
0.9975904,0.0013429533
0.99440706,0.005204823
0.98067105,0.013454211
0.986463,0.009615231
0.6165778,0.2729615
0.9258936,0.050934203
0.99913305,0.0009045312
0.982682,0.007657243
0.9948849,0.0032008172
0.9219899,0.067700036
0.77612233,0.17937873
0.9623443,0.018741738
0.9409268,0.064614885
0.8592649,0.101310425
0.9999933,5.326759e-06
0.97819656,0.009049502
0.45676968,0.42117923
0.99972636,0.00018191038
0.9978404,0.0019342584
0.9428552,0.042563263
0.999977,1.7167782e-05
0.993383,0.003204431
0.9997943,0.00016659495
0.98684627,0.011934989
0.8248304,0.12487894
0.97556335,0.021993676
0.92829806,0.05022177
0.9997255,0.00026145068
0.95961,0.019647306
0.9982115,0.0010318225
0.9428466,0.04723911
0.9682717,0.025461497
0.9817317,0.009310703
0.5569312,0.31109792
0.92888933,0.049982257
0.9583965,0.020625396
0.9970958,0.0017249763
0.9999573,3.820433e-05
0.9291352,0.058247227
0.99287826,0.007343904
0.9876835,0.009978671
0.86357296,0.11466017
0.9994386,0.0006299918
0.9549624,0.025093451
0.99998736,1.0743608e-05
0.994706,0.0011388584
0.43503293,0.36479476
0.95005465,0.038948476
0.9998216,0.00015258984
0.3698515,0.5133921
0.96143985,0.027081493
0.5545485,0.35400927
0.9987998,0.0010943167
0.8735892,0.09663186
0.9984946,0.0007850067
0.9973265,0.0023469734
0.9997793,0.00020331585
0.95612526,0.03583977
0.99765366,0.0009639101
0.9999943,3.7084233e-06
0.99138266,0.0071967994
0.9933763,0.0028892457
0.9997073,0.0003580968
0.5357806,0.3212473
0.9994203,0.00045947867
0.988789,0.010399443
0.9897461,0.0066970685
0.9959486,0.005222592
0.8530229,0.07137894
0.9984452,0.001809297
0.9148023,0.06661923
0.88586897,0.090210624
0.99923193,0.0005373998
0.99782383,0.0015192335
0.9186032,0.07636607
0.9993862,0.00043548917
0.9857841,0.013091172
0.9998745,0.00010460092
0.8505245,0.10624884
0.9995528,0.0006773146
0.82425094,0.061003223
0.996856,0.0028523956
0.22188868,0.64123225
0.9931932,0.0060684388
0.9998754,0.00013291069
0.622827,0.3056912
0.99507695,0.0034685603
0.7443271,0.20827112
0.9999999,1.13578196e-07
0.9997886,0.00019842679
0.34860265,0.5072644
0.92933077,0.042106178
0.98938274,0.008835747
0.86023,0.08645394
0.9973592,0.002857394
0.9999604,3.043232e-05
0.94358015,0.04502034
0.9952173,0.0039827107
0.99298906,0.004289098
0.99145156,0.0024961545
0.94532204,0.03990736
0.3595093,0.3613808
0.9995061,0.00045038125
0.93793684,0.065828465
0.45615914,0.3121894
0.7622338,0.18558632
0.96751684,0.024698207
0.9137143,0.049905773
0.8420491,0.12742662
0.9962482,0.003821204
0.9993375,0.00034456103
0.99703264,0.0019051207
0.91155434,0.06580431
0.9975483,0.0016319636
0.9999175,7.3127674e-05
0.99991107,6.3854946e-05
0.9994874,0.0003610692
0.99991524,7.6962046e-05
0.5651511,0.3076113
0.9552556,0.039079007
0.9893008,0.008048088
0.8876877,0.03334544
0.9999373,6.571157e-05
0.9999635,2.911391e-05
0.6976333,0.24285534
0.9999596,3.6409827e-05
0.96592295,0.025035558
0.9999572,3.4184963e-05
0.7766624,0.13683555
0.79877806,0.13396198
0.94527876,0.038934994
0.996968,0.0007668867
0.94968474,0.028088767
0.9995795,0.00028189295
0.85363734,0.13571069
0.47840375,0.3701842
0.9999348,6.7589855e-05
0.87389207,0.08480024
0.9999709,2.936394e-05
0.99891436,0.0008040645
0.9977659,0.001407632
0.9689316,0.024736123
0.99911803,0.0007382678
0.9634301,0.032900948
0.9997967,0.00019994598
0.9888809,0.009084148
0.99574983,0.002821731
0.9955841,0.0023442039
0.99633896,0.0031791343
0.9998721,8.612819e-05
0.84776497,0.130611
0.9487711,0.024754167
0.9924414,0.00847006
0.9999738,1.79185e-05
0.9970282,0.0020106875
0.9997379,0.00014616945
0.99356043,0.0040082578
0.99957937,0.0003805551
0.9876708,0.0113537945
0.9984964,0.0014120088
0.9997837,0.00013273845
0.99998593,1.35332e-05
0.9983901,0.001753186
0.9784323,0.01428975
0.95309854,0.034030866
0.9993813,0.00047974792
0.90495825,0.07425796
0.9999988,1.2212494e-06
0.98938024,0.006723942
0.9772866,0.018826714
0.96501374,0.026529139
0.9361521,0.048225388
0.9989742,0.0013635773
0.9975078,0.0018271339
0.9980332,0.0014977967
0.9071738,0.046840783
0.9770806,0.016171396
0.92562634,0.051691357
0.9989452,0.00057455886
0.9996234,0.00040645667
0.9898609,0.006718701
0.5539951,0.2842404
0.9612995,0.02797851
0.98996896,0.005938499
0.9509685,0.041524533
0.60194415,0.26526722
0.9958475,0.0037949565
0.9937727,0.0036908712
0.99993074,3.3192064e-05
0.4928568,0.349865
0.9627105,0.025342634
0.99964094,0.00025310737
0.84511346,0.0678679
0.8907973,0.08350684
0.99459743,0.0055580656
0.84761345,0.12777793
0.9997209,0.00018937491
0.9980958,0.0010018875
0.99997437,2.0081721e-05
0.9988426,0.0010076563
0.998168,0.0013975498
0.9965437,0.0035615761
0.9495974,0.040002372
0.98054606,0.011802126
0.94962573,0.038355473
0.979806,0.017320951
0.9770569,0.02320346
0.97236204,0.0270111
0.99828964,0.0020294297
0.99962056,0.00029617673
0.49833527,0.4108574
0.9829637,0.012090449
0.99969876,0.00020306942
0.9993987,0.00038168195
0.79875517,0.18047711
0.9740589,0.026206423
0.998665,0.001491131
0.9989994,0.00077678286
0.99892634,0.0007929478
0.99949324,0.0005525042
0.8831603,0.07920284
0.76256883,0.16924638
0.9844774,0.014755876
0.97245276,0.02118548
0.8498747,0.10588055
0.997349,0.0020677377
0.9995142,0.00039924143
0.9992041,0.00050195144
0.98312473,0.008387315
0.99906784,0.0004579227
0.99523264,0.0034343335
0.9888272,0.007888774
0.9999926,6.4993746e-06
0.9993073,0.0006020603
0.976163,0.012841751
0.99994206,6.184421e-05
0.9957728,0.0035250175
0.99999535,3.868581e-06
0.9634875,0.031972196
0.9907718,0.009966618
0.9926765,0.006575241
0.99296874,0.0055899858
0.9989353,0.00072844565
0.99605584,0.0024106405
0.83456224,0.1389785
0.96764606,0.020752573
0.99497557,0.004450454
0.998123,0.0019461911
0.80226505,0.15045735
0.8869726,0.113169916
0.98555344,0.010947922
0.4965348,0.3516016
0.92280823,0.07052692
0.29747277,0.48760432
0.99598336,0.0029853242
0.656082,0.25355515
0.9925282,0.005097373
0.9856512,0.007080514
0.9988689,0.00069537916
0.99378186,0.0055180355
0.99992645,8.100054e-05
0.9907924,0.003333035
0.9746722,0.018632073
0.95015544,0.033607785
0.857137,0.07882187
0.9999999,1.2502673e-07
0.9948997,0.004610371
0.9450328,0.037336383
0.99539965,0.004082616
0.99412125,0.0036648887
0.9971585,0.0025569934
0.9659009,0.02967239
0.99432784,0.0058163987
0.99090403,0.0064157564
0.9933221,0.004653884
0.9413996,0.05508266
0.9958477,0.004429156
0.87487185,0.109658696
0.8582839,0.104802765
0.9968149,0.002988312
0.9874986,0.0075163306
0.9992343,0.00064977654
0.7356497,0.16081454
0.99999607,3.1342706e-06
0.7823937,0.19826202
0.68072706,0.20342761
0.9992409,0.0004507195
0.92679924,0.05206194
0.93501514,0.036944672
