prob_non_covid,prob_covid
0.9612362,0.017792951
0.99022347,0.0047967667
0.99788934,0.0014337172
0.99543875,0.0031679028
0.88837236,0.0886637
0.9739077,0.013279016
0.97572815,0.012269085
0.97797686,0.01552092
0.99894696,0.0008065212
0.98091596,0.016137512
0.881407,0.08047946
0.9892987,0.007141379
0.7156503,0.22916327
0.9738954,0.011208705
0.9998611,0.000153102
0.9871696,0.011448417
0.5508714,0.3091604
0.983676,0.012025182
0.7007824,0.23967715
0.9150813,0.04574307
0.33911812,0.48075956
0.97087675,0.015141582
0.9986041,0.0006124752
0.57640696,0.3885397
0.9971583,0.0012873374
0.98677236,0.009504682
0.99960285,0.00027849578
0.9929612,0.00496387
0.90602994,0.06089668
0.8645463,0.089530975
0.89123636,0.05943134
0.953855,0.030693036
0.9778848,0.012760749
0.06344245,0.8407181
0.9660333,0.022583496
0.9912832,0.008742375
0.8919845,0.05638775
0.9967604,0.002827228
0.98670423,0.0090106
0.9523295,0.028999032
0.8349283,0.102659
0.99991393,5.754954e-05
0.99500483,0.0050668153
0.96124566,0.020625457
0.98747444,0.0058440873
0.8641332,0.09550413
0.18658258,0.6527888
0.97101665,0.015029304
0.9926456,0.0035460517
0.99371696,0.0050662626
0.92766273,0.05694072
0.96858406,0.018235091
0.99998784,7.953178e-06
0.9346501,0.05434185
0.99895006,0.00092596037
0.90401334,0.0143808955
0.9739658,0.0238578
0.9397834,0.037935738
0.8566555,0.04244537
0.983033,0.015468955
0.9995485,0.0004875935
0.9574184,0.025813615
0.91699624,0.071339056
0.9910748,0.0074974736
0.9918576,0.0080997385
0.9987888,0.0008086163
0.97781235,0.017626273
0.99882525,0.00096018234
0.8726628,0.10031383
0.99891114,0.00090829545
0.979861,0.012595127
0.86419815,0.09991134
0.8762514,0.07688682
0.8625191,0.07367147
0.97026575,0.014998586
0.98763216,0.010892424
0.77730316,0.14762159
0.84616756,0.12078621
0.86080587,0.11679191
0.9870199,0.009001085
0.93347335,0.03189216
0.91193706,0.0668841
0.9982779,0.0013227598
0.9907086,0.006600494
0.97975916,0.018300211
0.998604,0.00090166583
0.59038,0.2548851
0.92220294,0.07125552
0.99972683,0.00018174498
0.9432223,0.037402775
0.98453,0.013008864
0.99588263,0.0021856886
0.91555524,0.03275242
0.94690174,0.02829167
0.9947666,0.0038201553
0.5419338,0.32161877
0.99420255,0.0026816833
0.9981888,0.0007231164
0.9980951,0.0013126257
0.9970989,0.0019711254
0.99983907,0.00011461663
0.79279953,0.16847926
0.9998037,0.00015152374
0.74722654,0.19618611
0.9613475,0.020519549
0.9680081,0.01681725
0.9999497,1.9874227e-05
0.99833184,0.0013465874
0.94961214,0.03161038
0.99889356,0.0010688601
0.9920477,0.004172536
0.9930414,0.0056738397
0.99239045,0.0035175902
0.9995577,0.00037569547
0.9914928,0.0072778896
0.99954164,0.00018270825
0.8282702,0.12149144
0.999632,0.00020864025
0.9571048,0.020191776
0.9393903,0.041577153
0.53428173,0.30856907
0.9086129,0.045222703
0.72458905,0.18737425
0.9751794,0.016477376
0.69527835,0.22848889
0.9030418,0.04254559
0.99573493,0.0026922917
0.9260676,0.0406685
0.8673568,0.09337616
0.99198145,0.006674623
0.94465244,0.042399306
0.9999924,4.328135e-06
0.3182905,0.5602897
0.98597765,0.00815942
0.8096106,0.086961
0.38293505,0.5604642
0.75729984,0.17081699
0.99360013,0.005977763
0.9997949,0.00016645473
0.9991216,0.0008084287
0.99777526,0.0015418542
0.9452249,0.041819476
0.99679214,0.002263609
0.9478441,0.031245202
0.88934773,0.06364896
0.9490617,0.022003341
0.98164016,0.016212536
0.99887925,0.00097641407
0.9958425,0.00334213
0.99730885,0.0014681121
0.97635865,0.024268
0.99528813,0.004088654
0.9970497,0.0021182501
0.9425139,0.030298855
0.9831881,0.009950144
0.98533964,0.008981553
0.90700424,0.0867693
0.75596255,0.18777977
0.9984603,0.00052910444
0.9971506,0.0017031109
0.059262194,0.83066124
0.9912708,0.006371466
0.99124104,0.004843097
0.9996177,0.00046035548
0.9997526,0.00026074593
0.9506686,0.032826677
0.43814048,0.42670628
0.981402,0.00850292
0.9373926,0.0491834
0.99381155,0.0041842065
0.9998272,0.00017197183
0.995133,0.00399862
0.9995259,0.00047583051
0.70124054,0.22393684
0.9708575,0.015811913
0.89322937,0.07641244
0.8452946,0.079177484
0.976137,0.013100694
0.9983139,0.0015456562
0.99970895,0.00016995163
0.8647968,0.08587322
0.9752685,0.014104864
0.99953437,0.00036573622
0.996411,0.0029736736
0.45468456,0.35668162
0.74473923,0.19372068
0.98538184,0.012484466
0.9993734,0.0004954007
0.9707079,0.008596154
0.9999517,2.6828344e-05
0.99960095,0.00038858087
0.9999658,2.7805825e-05
0.7237623,0.21848324
0.9994779,0.0004289052
0.92050016,0.037742384
0.8421243,0.07498712
0.98443025,0.010374064
0.9831845,0.009126646
0.99999905,6.608689e-07
0.99237144,0.0047960975
0.9996123,0.00013643815
0.9874657,0.00964814
0.99961334,0.00015546192
0.9999747,1.205288e-05
0.93434006,0.04221192
0.9539169,0.038382947
0.9990212,0.00074282347
0.9901051,0.0042435047
0.99092966,0.00493464
0.9999399,3.8684262e-05
0.7689182,0.1441286
0.9714011,0.019434132
0.99117416,0.009278812
0.9819772,0.009646604
0.98657554,0.009973904
0.993679,0.0035207623
0.90273315,0.07183373
0.99370426,0.0045814123
0.97634095,0.015071651
0.908134,0.06899427
0.99754816,0.0015481233
0.89874285,0.07941961
0.9980683,0.0014630124
0.89240366,0.09071092
0.9980413,0.0015043463
0.97985804,0.0157645
0.999908,0.00010318209
0.9597545,0.022554705
0.938948,0.035288073
0.6256027,0.18637466
0.9721767,0.014703682
0.9425008,0.038238823
0.9933789,0.005140713
0.9625646,0.011634046
0.9777369,0.010946803
0.9977235,0.0014612017
0.93345714,0.047221117
0.9696437,0.014916176
0.9999112,6.498676e-05
0.90289277,0.07329714
0.9998807,9.621795e-05
0.96864456,0.023011966
0.98357487,0.009071658
0.9999975,1.8157531e-06
0.8206087,0.13833861
0.9987185,0.0009013905
0.9143688,0.05265432
0.99962175,0.0002559503
0.8925688,0.06059283
0.9475075,0.036625333
0.9038301,0.048012093
0.99915636,0.00056282873
0.50517446,0.29236212
0.9999169,8.042168e-05
0.98233,0.011673792
0.9307785,0.04808774
0.4664545,0.43633467
0.925974,0.058564797
0.99453706,0.002911068
0.9776023,0.011654461
0.6234774,0.2775886
0.984946,0.011055862
0.9941381,0.0040506753
0.80877316,0.10788482
0.9808663,0.014965056
0.24064578,0.6386059
0.9227501,0.05937676
0.98765206,0.011885653
0.86107886,0.08251348
0.9787669,0.013576645
0.92241883,0.04877699
0.93390775,0.03726182
0.9958234,0.0032671683
0.99997354,2.7085413e-05
0.96777445,0.021418268
0.99996483,1.3681917e-05
0.9582069,0.026453054
0.9807405,0.008964494
0.91081065,0.047052808
0.99937266,0.0006500373
0.61507267,0.2619896
0.98045623,0.013642763
0.9962883,0.0007496646
0.9055886,0.066613615
0.8409458,0.100773335
0.92781764,0.033276558
0.6745201,0.20558444
0.80885136,0.09040445
0.9482726,0.025372898
0.9910062,0.009612397
0.45904216,0.41692466
0.7649819,0.17646378
0.99461186,0.0034753296
0.9997836,6.253081e-05
0.9196217,0.06308179
0.7922143,0.1013772
0.96661514,0.01740406
0.9891739,0.010318755
0.9995864,0.00016206063
0.9334452,0.048764117
0.932103,0.05758504
0.99455076,0.0041652215
0.9983069,0.0011330104
0.9341694,0.039381187
0.8912837,0.07515827
0.7771108,0.17571558
0.9960396,0.0029551277
0.99713564,0.0027443224
0.99801433,0.0016453986
0.98737967,0.0042823683
0.7806761,0.12084693
0.99105316,0.00535107
0.9609362,0.0096364
0.99323833,0.004373138
0.9999486,4.9871516e-05
0.97929835,0.013980056
0.999153,0.0003507436
0.99858534,0.0014691429
0.112299435,0.78706324
0.97802246,0.016527548
0.99996185,2.7135675e-05
0.9539639,0.030034166
0.7358627,0.10712224
0.9893721,0.0055527864
0.9990534,0.00062234205
0.99393964,0.0034944422
0.8538342,0.11644644
0.9896361,0.0072678374
0.97030354,0.030260429
0.98929733,0.0054333094
0.9890773,0.008063502
0.9997677,0.0003181554
0.5671676,0.2743663
0.845522,0.06678643
0.9916082,0.0069565913
0.90155095,0.07687393
0.998781,0.0015352857
0.9863819,0.009257372
0.9999683,1.7447663e-05
0.9981396,0.0007164204
0.9895644,0.006422228
0.93125373,0.03593176
0.7615648,0.19898807
0.98092216,0.014678874
0.9525574,0.03353894
0.98731494,0.0037466038
0.9569897,0.03460281
0.9977222,0.0029012964
0.97233295,0.024348427
0.9188056,0.04825408
0.9988171,0.0014051228
0.9136269,0.068984084
0.99945086,0.00035658324
0.9003395,0.044239108
0.9964462,0.0020379345
0.77242476,0.11087686
0.96377337,0.016299779
0.68134403,0.19971754
0.9410511,0.045879133
0.4032902,0.47887245
0.7587262,0.16364896
0.9648027,0.02602951
0.9224237,0.05935467
0.99349844,0.0050805476
0.9249818,0.055698764
0.98346704,0.009362163
0.9826257,0.0080595855
0.47285438,0.41437638
0.11509172,0.7942785
0.99962354,0.00024125764
0.99318224,0.0056284103
0.9947607,0.0029652147
0.9999769,2.1908523e-05
0.9989329,0.000632192
0.97374344,0.0140755
0.6752617,0.20532261
0.96474254,0.013443052
0.9912032,0.005417783
0.9998945,6.691391e-05
0.6924981,0.2458514
0.99780804,0.0011293526
0.030649815,0.91614926
0.9971674,0.0019398449
0.9500953,0.051765032
0.77705306,0.08684581
0.9934558,0.0060222656
0.5480349,0.23892035
0.997689,0.0024195656
0.8235531,0.10846413
0.9888678,0.0077387155
0.9887903,0.006329689
0.9969302,0.0015328032
0.9637862,0.026693253
0.99928904,0.00060172664
0.72850436,0.23193099
0.8567754,0.09094502
0.5977665,0.27299792
0.9958081,0.0028283708
0.9980836,0.0012992789
0.99801147,0.001271992
0.99661285,0.0021032149
0.77588546,0.14574052
0.921325,0.061651263
0.83615,0.08583061
0.88383085,0.082507044
0.9992679,0.0005738633
0.9663811,0.022021197
0.99725646,0.0017903766
0.9946786,0.0015706485
0.96393436,0.03472855
0.92741185,0.053361837
0.9886756,0.0066021536
0.96151966,0.02307178
0.99358,0.005653702
0.99991333,8.8137356e-05
0.9989297,0.00068373425
0.9974131,0.0014294616
0.65251017,0.21864864
0.98442256,0.007582948
0.9998753,0.000109396395
0.98673034,0.0098166
0.5354737,0.27106422
0.75407773,0.17513838
0.9393878,0.0516127
0.99718934,0.001988659
0.9786467,0.014876852
0.9920597,0.0034674413
0.04680302,0.89220315
0.40749258,0.34008166
0.9998388,0.00019085757
0.99755436,0.0015976516
0.9998248,9.245348e-05
0.99700755,0.0024385925
0.96465266,0.022196285
0.99977726,0.00019086011
0.89947605,0.069495924
0.992084,0.0043055466
0.99559516,0.002223793
0.9134923,0.06707869
0.86934984,0.063759424
0.99963653,0.00020500476
0.9631058,0.021964787
0.973492,0.015077407
0.8119432,0.12881874
0.7420865,0.19052999
0.976872,0.019292336
0.9674173,0.012562991
0.9927779,0.00436584
0.97848916,0.019082533
0.84882385,0.11633376
0.97036785,0.017418189
0.96892685,0.02604331
0.9188544,0.050372265
0.95220643,0.038508225
0.9591975,0.023681741
0.9918134,0.0036596968
0.9696125,0.02341972
0.72672296,0.22904189
0.9219988,0.039478574
0.50111693,0.3718704
0.99979895,0.00026097425
0.6586897,0.28582078
0.5498394,0.31991556
0.9878861,0.0035152715
0.96308,0.02065982
0.99996865,1.9458408e-05
0.99888605,0.00023021217
0.9999291,3.840392e-05
0.7605741,0.12800215
0.9888376,0.008559386
0.8639453,0.10608877
0.94492143,0.023278592
0.9999639,3.8851e-05
0.95865005,0.027740095
0.88735783,0.09781626
0.99762815,0.0019430296
0.82161665,0.103469335
0.99070287,0.0045328983
0.9998926,8.737984e-05
0.88513803,0.050220154
0.99944705,0.00045794473
0.71108264,0.21107318
0.99567395,0.0030891662
0.99049336,0.0066979695
0.99952686,0.0003929261
0.94921285,0.03129304
0.62413985,0.1652687
0.9999498,2.9981878e-05
0.9964721,0.0029971076
0.9585283,0.025850287
0.9753145,0.017219264
0.99999726,1.8844129e-06
0.7562903,0.15865393
0.9593021,0.044607226
0.83368975,0.13861296
0.9736935,0.01574214
0.9975706,0.0019301155
0.99980396,0.00015711729
0.7278416,0.19638588
0.9317074,0.03669711
0.98756593,0.003769618
0.99949586,0.00044620433
0.8958316,0.071650974
0.85071224,0.09907137
0.7752026,0.13830742
0.9999281,7.804358e-05
0.973017,0.014844481
0.9940112,0.002627437
0.94699633,0.026050586
0.8529716,0.042356376
0.84427106,0.054227658
0.8578912,0.10738274
0.6921331,0.23677434
0.9808508,0.00743696
0.98643094,0.012761818
0.97706485,0.01920419
0.96238005,0.03715957
0.94222856,0.02932564
0.9667253,0.020368896
0.9993223,0.00053524715
0.98872143,0.006273513
0.96783453,0.019329542
0.9413281,0.041101977
0.99317896,0.0048368177
0.88529545,0.07744719
0.9985487,0.0009552827
0.9823628,0.017499126
0.8277534,0.12558262
0.9955722,0.003109629
0.8377689,0.07322521
0.95936084,0.029710991
0.3425513,0.54396373
0.83121437,0.11244691
0.8308988,0.098780125
0.8818339,0.07900048
0.998104,0.00097590266
0.21403472,0.62208587
0.9658553,0.021839963
0.9984641,0.0009671223
0.8729727,0.060579505
0.95033014,0.04512117
0.97953826,0.017273128
0.9999393,3.4195367e-05
0.99784505,0.0014473941
0.99445,0.0047771693
0.6110605,0.29770184
0.9387633,0.035596963
0.9385956,0.040635437
0.9999201,6.7140376e-05
0.9970005,0.0028998523
0.99743503,0.00292176
0.96232164,0.03364552
0.9998859,6.8565714e-05
0.9850971,0.00907484
0.9771212,0.01834362
0.99241203,0.0040164725
0.9734483,0.012084971
0.9268067,0.044634063
0.9975163,0.0019181656
0.9902188,0.00811776
0.983116,0.014269574
0.96242756,0.020716302
0.98741084,0.010257888
0.9682398,0.015386248
0.84144115,0.12892604
0.8543709,0.10350046
0.99037033,0.003961843
0.9757959,0.018211398
0.998173,0.0009782475
0.99985504,0.00011042137
0.94843537,0.03680658
0.5214934,0.2685448
0.9867346,0.012169304
0.9810457,0.008951912
0.95521015,0.028795807
0.5321209,0.31683314
0.99899644,0.0008766714
0.99850404,0.00069883285
0.986027,0.009816777
0.16272673,0.7181211
0.99984944,8.57208e-05
0.99317,0.0039890674
0.9959681,0.0036048393
0.2348626,0.5939935
0.9996189,0.00035185096
0.9091763,0.04958628
0.9999753,2.145317e-05
0.99389416,0.0031795593
0.63861066,0.30142125
0.99997663,1.6954253e-05
0.9985165,0.0010848794
0.23248857,0.6530727
0.9676375,0.017509565
0.99819726,0.0018729807
0.9661421,0.020406747
0.9731088,0.01594681
0.9036049,0.05550949
0.99784267,0.0013685335
0.99781334,0.0015486364
0.99988604,4.7845668e-05
0.9524387,0.023746898
0.7038262,0.15342933
0.9983877,0.0014890131
0.9909394,0.008297336
0.5504697,0.19315964
0.9745753,0.01638122
0.9247845,0.045063585
0.28189108,0.548813
0.9429404,0.03129203
0.6274581,0.23612551
0.995274,0.0037510204
0.9150276,0.042225406
0.9997631,0.00014805388
0.9998485,0.00012689484
0.89463305,0.09664864
0.48405874,0.40945637
0.92701286,0.055303242
0.049052235,0.87518173
0.95570445,0.029541269
0.92724395,0.026297426
0.95641786,0.027618002
0.8155443,0.10771689
0.94561934,0.01714866
0.995265,0.0018066234
0.99906653,0.0006552459
0.92463106,0.05779504
0.822244,0.11109725
0.7329202,0.18718521
0.9756148,0.018686598
0.6587035,0.27266073
0.99654347,0.0024183989
0.98984176,0.0067789205
0.9859949,0.008548011
0.94059575,0.03208403
0.34701666,0.39706552
0.9989183,0.0012508325
0.9704109,0.014572181
0.95177114,0.03590741
0.99955946,0.00019982265
0.9909979,0.0057050986
0.9933002,0.007358344
0.9213378,0.05802148
0.966998,0.03195704
0.9961618,0.0028657876
0.9992995,0.00027373733
0.6176129,0.29514322
0.8250723,0.08194233
0.8218437,0.13386151
0.9999919,4.8776897e-06
0.9743506,0.02054595
0.993708,0.0029524711
0.95112246,0.027818477
0.9889248,0.0053166617
0.999708,0.0002597398
0.64639574,0.16377021
0.95325905,0.015421513
0.95490485,0.022235343
0.7985985,0.13378458
0.97373116,0.025364202
0.99495184,0.0038550524
0.99897707,0.0012339542
0.9998838,0.0001120318
0.964817,0.015516731
0.9970041,0.0010745401
0.88624513,0.0456395
0.99773264,0.0014654736
0.9836105,0.007251709
0.99930954,0.0005614544
0.9595047,0.022463994
0.9948695,0.0040932097
0.93816984,0.021681923
0.9132039,0.053558357
0.97289,0.020388782
0.99554366,0.0049247323
0.70596665,0.23181719
0.96604943,0.020375399
0.8883606,0.07524164
0.79599184,0.13395894
0.9987373,0.00084290205
0.9978848,0.0012418306
0.91353387,0.032409757
0.97077596,0.015261329
0.9997142,0.00015194954
0.8373582,0.12234848
0.9839811,0.00590127
0.97738296,0.015499718
0.9837615,0.0126357535
0.99945194,0.0005983565
0.987064,0.011311092
0.9740189,0.016043272
0.9878933,0.008643696
0.9967945,0.0033744897
0.7291742,0.21084578
0.9247279,0.0543175
0.8364356,0.12417763
0.9917747,0.00403108
0.66372377,0.19034746
0.87231624,0.08113037
0.9772559,0.013945885
0.99995947,1.6362328e-05
0.9825676,0.0123109585
0.98984224,0.0054203095
0.9937425,0.004144649
0.99963474,0.00016843404
0.99989307,0.000106570034
0.9981969,0.0011261629
0.8046206,0.08839201
0.9997911,0.00012622999
0.99863154,0.0012727798
0.8454459,0.077190794
0.91856515,0.07219791
0.9573159,0.028170325
0.99973375,0.00022003877
0.9912384,0.005032445
0.9998085,9.369854e-05
0.9749664,0.022317221
0.9993174,0.00065940275
0.94026995,0.02557596
0.44207248,0.39944017
0.92927074,0.04430244
0.9531101,0.029993823
0.9860934,0.0077989413
0.97201794,0.022238214
0.883236,0.09747587
0.8918157,0.06602463
0.96149695,0.033625558
0.78397346,0.11389038
0.9994247,0.00033664264
0.91757053,0.06484875
0.99175584,0.006855309
0.74088264,0.16223885
0.9961184,0.0031235106
0.99866784,0.0011999792
0.999138,0.0007941214
0.9994411,0.00039122047
0.6800567,0.1807333
0.9376825,0.049131405
0.6970068,0.23063855
0.97052616,0.01387636
0.99242157,0.0050463425
0.99850476,0.001234709
0.9914539,0.00322548
0.41267622,0.416135
0.97296757,0.010440301
0.9067544,0.03726083
0.9933931,0.005939951
0.9168336,0.056938186
0.9909044,0.0061849044
0.75953674,0.14639275
0.814415,0.148156
0.99996936,3.0136964e-05
0.8465967,0.07528743
0.97702616,0.016490418
0.8305204,0.12540364
0.9906176,0.006213164
0.9358882,0.04283529
0.9998622,0.00018621457
0.99973017,0.00016497073
0.999793,0.00017109989
0.97518843,0.014075745
0.9198975,0.036572557
0.7695353,0.16718361
0.98591805,0.008959556
0.9636647,0.024036985
0.91517246,0.06938067
0.9987968,0.00059474236
0.9998274,8.1849204e-05
0.9997732,0.00015157461
0.99749255,0.002374111
0.98407865,0.006370781
0.7418742,0.14463283
0.7350161,0.19193628
0.9966813,0.0016048714
0.9773836,0.011009587
0.82100767,0.12193073
0.8295933,0.10530322
0.97349215,0.015980124
0.93500835,0.03771545
0.6989434,0.1804334
0.85394555,0.07021166
0.8479179,0.11238472
0.500856,0.39735958
0.9778096,0.0087104
0.9192237,0.051782098
0.9612841,0.03643193
0.999956,2.5092811e-05
0.99842465,0.001006065
0.9412296,0.04398374
0.96741676,0.021327892
0.9960179,0.0035704533
0.9729461,0.014482289
0.9875674,0.0120181255
0.99931824,0.00029236235
0.99963343,0.00017817819
0.99135625,0.0074732774
0.9140792,0.05683993
0.9669893,0.02141768
0.9818201,0.01658764
0.97501844,0.01929712
0.33982486,0.52914286
0.9857452,0.008928785
0.9970933,0.0020834338
0.991959,0.006060933
0.099981524,0.78128433
0.7715687,0.13440935
0.6303712,0.29997206
0.6506731,0.22657937
0.9625277,0.017866727
0.6864672,0.15200134
0.9990695,0.0004729662
0.7887014,0.13997445
0.99991226,5.991729e-05
0.9965029,0.0010793117
0.98316103,0.009563409
0.3361537,0.4942617
0.8656647,0.093520366
0.8992743,0.09027009
0.79496086,0.11284334
0.9445856,0.03166913
0.999127,0.0006597976
0.7368682,0.17066765
0.9948125,0.0038503895
0.943292,0.024015224
0.90923566,0.07281029
0.99231017,0.0042306934
0.9999455,1.6156766e-05
0.93392533,0.051199645
0.9995065,0.00028389686
0.99736756,0.0012509705
0.53922665,0.33004084
0.6131071,0.27133855
0.99609166,0.0031880278
0.9831389,0.012794457
0.810213,0.108434506
0.8871467,0.052301884
0.89230394,0.082168855
0.3987793,0.41367406
0.74802977,0.14348257
0.63591886,0.2748874
0.4758604,0.36266145
0.9999993,2.4306547e-07
0.9186111,0.05872334
0.9974298,0.0016096744
0.93205035,0.039929867
0.9999682,2.424982e-05
0.72585726,0.16306819
0.91564894,0.040432133
0.9418564,0.032020036
0.9377211,0.037428584
0.99676335,0.0020783027
0.53732574,0.29798988
0.99276453,0.0036544497
0.9999875,6.48777e-06
0.96591806,0.020667361
0.9952474,0.0047703525
0.94792444,0.034766667
0.9422815,0.03268553
0.9987832,0.000761167
0.99312687,0.0035060148
0.9539064,0.033657905
0.9875075,0.0065169246
0.9992461,0.00065963186
0.57561415,0.23852928
0.9979406,0.0014225933
0.98553133,0.00794609
0.99781704,0.0014211317
0.9995453,0.00028021043
0.9954332,0.0035037464
0.88455456,0.09177556
0.9507414,0.029698685
0.95779455,0.020711102
0.99376935,0.0035952402
0.96013796,0.023293752
0.99001956,0.006797683
0.67428565,0.18707606
0.9479873,0.030723926
0.5676519,0.29026523
0.9295832,0.03754824
0.9953067,0.0041583623
0.9824259,0.010916946
0.98736715,0.008804123
0.9944674,0.0026617062
0.99523747,0.0046491106
0.97776437,0.016427154
0.9970504,0.003501215
0.9867748,0.008802119
0.32110575,0.51140934
0.99600595,0.001530318
0.95504975,0.033136852
0.84319925,0.1076036
0.76426643,0.1801616
0.8776609,0.08271248
0.99985445,0.00012199473
0.99919766,0.00055388175
0.8774139,0.0997976
0.9298264,0.048904367
0.9964393,0.0023519248
0.6852966,0.233606
0.9148839,0.061043363
0.9107557,0.04694185
0.95611393,0.04116145
0.99307305,0.0024640101
0.8475343,0.07793357
0.64018685,0.2060966
0.998002,0.0014740917
0.9957717,0.004780049
0.9933274,0.0042049005
0.96664786,0.017933242
0.97129804,0.01569922
0.7293252,0.20127216
0.644062,0.2069565
0.9233123,0.051291138
0.6172887,0.24753001
0.95166695,0.027231479
0.528096,0.3432455
0.9854795,0.005630046
0.9836394,0.010119778
0.9314334,0.049580947
0.98076147,0.017253576
0.6789225,0.18598294
0.9762897,0.0143353185
0.9258148,0.052547377
0.9954035,0.0020072525
0.9975757,0.0017949295
0.9934087,0.0056125587
0.9681009,0.02129765
0.9880205,0.009405731
0.99978083,0.00026027052
0.9953543,0.0020183674
0.97120976,0.02292418
0.9795227,0.012731605
0.9704498,0.018919528
0.9980089,0.0008776957
0.99570256,0.004282832
0.86322355,0.09246428
0.9495438,0.015527991
0.7012669,0.1664143
0.94176817,0.02574756
0.96087015,0.022356452
0.73583376,0.23414563
0.9995277,0.0003222933
0.99127483,0.008858162
0.8714705,0.06386386
0.97463405,0.01289577
0.89047676,0.081572056
0.9979803,0.0014335962
0.9994956,0.00027130873
0.9995753,0.0005181185
0.99913603,0.00055305904
0.9733952,0.019318812
0.9910876,0.007935913
0.9964876,0.0029527547
0.9884039,0.0045659514
0.9999722,2.1826214e-05
0.98398083,0.011409026
0.9814167,0.016106509
0.96433485,0.02900423
0.8283181,0.11859632
0.9998242,9.894721e-05
0.9611267,0.019959724
0.80138195,0.13625349
0.9961171,0.002363703
0.9766593,0.016802417
0.9992613,0.0004910752
0.9778277,0.011172393
0.92107797,0.06746206
0.95286393,0.02783055
0.8423293,0.096406475
0.99986374,7.124705e-05
0.99855274,0.0008870144
0.9998511,5.402278e-05
0.9289466,0.022616722
0.99378383,0.003322502
0.9866304,0.00728471
0.99858934,0.0010763295
0.97610664,0.006588754
0.99433845,0.0038383224
0.114977516,0.76917964
0.99944896,0.00043972678
0.994823,0.0033415377
0.9916545,0.0062446995
0.8580229,0.08983808
0.8445313,0.07603765
0.9890048,0.009086205
0.9991992,0.0003918641
0.965157,0.017811045
0.43687072,0.44411957
0.5745294,0.2643566
0.24263404,0.64081705
0.9824861,0.009142494
0.99983835,0.00011678663
0.88131636,0.091547675
0.9998264,0.00013755322
0.940848,0.03584566
0.9999802,2.1509322e-05
0.99904674,0.00067203795
0.9992932,0.00033256144
0.8974431,0.06363438
0.9879488,0.010424264
0.45658484,0.34034288
0.99935824,0.00077245064
0.947672,0.031494603
0.85507196,0.06967688
0.93531156,0.037253715
0.998621,0.0012793927
0.93395,0.028425334
0.832276,0.10431556
0.9998888,0.00011527967
0.99608326,0.0020472899
0.99237776,0.0051119146
0.48352292,0.35809338
0.99962246,0.0002736332
0.9956735,0.002392581
0.99595803,0.0019184522
0.99245,0.0073829354
0.99850696,0.0008274552
0.9902486,0.008106905
0.99475116,0.0035952283
0.9871895,0.008578183
0.8173478,0.10110171
0.88180906,0.057036523
0.99763656,0.0011279264
0.99559927,0.0033027914
0.9936429,0.0031818587
0.99791795,0.000876681
0.9999926,6.8823974e-06
0.9642259,0.030318668
0.9993774,0.00050773844
0.9929449,0.0039489726
0.554278,0.31100994
0.9837249,0.009218668
0.961631,0.026091957
0.9805664,0.013576753
0.9801759,0.0098668225
0.9220778,0.029031212
0.81904227,0.108007245
0.8938432,0.048654735
0.31796846,0.42106083
0.99830997,0.0014403502
0.9948961,0.002490797
0.862222,0.10297403
0.99641186,0.0018581403
0.086964995,0.80165917
0.998987,0.0006554386
0.9502966,0.03371075
0.240979,0.6251743
0.9809124,0.0076386603
0.90635926,0.046183866
0.89894485,0.06782819
0.9975811,0.0016886257
0.7194634,0.18773095
0.9806724,0.0144880805
0.9995652,0.00034256082
0.95115715,0.032435823
0.26213294,0.6002268
0.68523973,0.18093973
0.99764615,0.0017361682
0.9999778,2.6176032e-05
0.8082522,0.107332736
0.9384988,0.039593965
0.90273535,0.04094327
0.9807978,0.011836985
0.99879634,0.0012028419
0.69506276,0.21322294
0.9949886,0.0028133017
0.9824206,0.008433368
0.8386067,0.095860705
0.9999924,5.7706925e-06
0.9488588,0.023253895
0.9848642,0.009029116
0.83736044,0.13113578
0.9927941,0.0042921556
0.9812369,0.009250568
0.73576427,0.13793096
0.99997175,2.7792597e-05
0.989474,0.009553469
0.9986401,0.001160759
0.9807113,0.016534744
0.99996483,2.020339e-05
0.9912179,0.006934825
0.97388,0.0122849345
0.9999981,1.3352699e-06
0.99936384,0.00020056691
0.9998485,0.00011564961
0.997968,0.0012681903
0.9981482,0.0013069952
0.92439526,0.060203396
0.7129492,0.12660702
0.9970837,0.0014707982
0.9955928,0.0036690005
0.93521667,0.03382141
0.89535874,0.045892105
0.99878925,0.00088881986
0.9485288,0.040922433
0.9958918,0.0026592577
0.98442286,0.0136953
0.9998691,8.552108e-05
0.9977804,0.0010461246
0.95994556,0.034603663
0.99146867,0.0039921626
0.9010502,0.072812855
0.9590394,0.024796588
0.9987723,0.00094714924
0.85306114,0.09849087
0.9394569,0.039637305
0.96110314,0.018805407
0.7727876,0.12783036
0.9755037,0.015937338
0.9998276,0.00019302111
0.9646319,0.031335637
0.97127354,0.014544775
0.98071176,0.013814184
0.78919196,0.15219216
0.9930155,0.00372223
0.8254454,0.14623153
0.9626187,0.03491171
0.9995484,0.0002526329
0.99806255,0.0008198727
0.9999882,1.3246867e-05
0.9861085,0.008441954
0.9592077,0.021544775
0.9309956,0.038201325
0.8913215,0.064058825
0.8434675,0.09842036
0.9818647,0.007073967
0.9009095,0.060929827
0.6691251,0.08701392
0.98847175,0.0048496034
0.9996884,0.00017429354
0.9841629,0.006891168
0.9981711,0.0012800205
0.9999572,3.6597183e-05
